,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense_scaled,Expense_encoded,Age_scaled,Group_id,Member_id,Name_Length,Group_members,Deck_fact,Cabin_side_fact,Cabin_Num
2452,1,0,0,1,0,0,1.0373573745680953,1.0,0.0968943035670513,5339,2,17,3,2,0,167
2453,1,0,0,0,1,0,-0.7102920675266807,0.0,0.3114288143695142,5339,3,16,3,2,0,167
2454,0,0,0,1,0,0,-0.336045589266225,1.0,0.0968943035670513,5342,1,15,1,4,1,338
2455,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.4036862216386954,5349,1,17,1,6,0,863
2456,0,0,1,0,1,0,-0.7102920675266807,0.0,-1.118801257646905,5352,1,15,1,6,0,864
2457,1,0,0,1,1,0,-0.7102920675266807,0.0,0.2399173107686933,5357,1,15,4,1,0,184
2458,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.8327552432436212,5357,2,16,4,1,0,184
2459,1,0,0,0,0,1,1.8948598193050583,1.0,0.5974748287727981,5357,3,15,4,1,0,184
2460,1,0,0,1,0,0,0.730148816868313,1.0,1.4556128719826498,5357,4,16,4,1,0,184
2461,1,0,0,1,0,0,0.5360303164621888,1.0,1.7416588863859337,5358,1,13,1,4,0,335
2462,0,0,0,0,1,0,-0.6069396906818498,1.0,-0.1176402072354115,5364,1,13,1,6,0,866
2463,0,1,0,1,0,0,0.0743430722530285,1.0,-0.1891517108362324,5369,1,11,3,5,0,1103
2464,0,1,0,1,0,0,0.6794331726180644,1.0,1.5271243755834707,5369,2,11,3,3,0,169
2465,0,1,0,0,1,0,-0.7102920675266807,0.0,-0.8327552432436212,5369,3,12,3,5,0,1103
2466,0,0,0,1,0,0,-0.0043230463349327,1.0,-0.4751977252395163,5370,1,15,1,6,0,867
2467,0,1,0,1,1,0,-0.7102920675266807,0.0,-1.47635877565101,5371,1,12,4,5,1,1027
2468,0,1,0,1,0,0,-0.1541687960929194,1.0,0.955032346776903,5371,2,11,4,4,1,341
2469,0,1,0,1,1,0,-0.7102920675266807,0.0,0.0968943035670513,5371,3,10,4,5,1,1027
2470,0,1,0,0,0,0,-0.7102920675266807,0.0,-1.7624047900542938,5371,4,12,4,5,1,1027
2471,0,1,0,1,0,0,0.120978147425671,1.0,-0.1176402072354115,5373,1,10,1,5,1,1028
2472,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.9757782504452632,5376,1,16,2,2,0,171
2473,1,0,0,1,1,0,-0.7102920675266807,0.0,0.6689863323736192,5376,2,17,2,2,0,171
2474,1,0,0,0,1,0,-0.7102920675266807,0.0,1.5986358791842916,5377,1,14,1,2,0,172
2475,0,1,0,1,0,0,0.6683573422645618,1.0,-0.1891517108362324,5381,1,8,1,5,1,1031
2476,1,0,0,0,1,0,-0.454099777568805,1.0,0.3829403179703352,5382,1,16,2,2,1,211
2477,1,0,0,0,1,0,-0.7102920675266807,0.0,1.1695668575793658,5382,2,16,2,2,1,211
2478,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.7612437396428002,5386,1,18,1,6,0,868
2479,0,0,1,0,0,0,-0.3249697589127224,1.0,-0.5467092288403373,5391,1,13,1,5,0,1107
2480,0,0,0,1,0,0,-0.1547517345325775,1.0,-0.4036862216386954,5393,1,14,1,5,0,1108
2481,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.3321747180378744,5398,1,10,1,5,0,1110
2482,0,0,0,1,0,0,0.0370350121149145,1.0,-0.6182207324411583,5399,1,15,1,5,1,1033
2483,0,0,0,1,1,0,-0.7102920675266807,0.0,0.2399173107686933,5400,1,13,1,6,1,1498
2484,0,1,0,1,0,0,-0.2515195155158106,1.0,-0.4751977252395163,5403,1,16,1,4,1,345
2485,0,0,0,1,0,0,-0.1372635813428366,1.0,-1.118801257646905,5405,1,13,1,4,0,339
2486,0,1,0,1,0,0,-0.7102920675266807,0.0,0.955032346776903,5407,1,12,1,4,1,346
2487,0,0,0,1,0,0,-0.2491877617571784,1.0,-0.6897322360419792,5409,1,17,1,4,1,347
2488,0,1,0,1,0,0,1.5617013467686651,1.0,-0.3321747180378744,5417,1,10,1,4,1,348
2489,0,0,1,0,0,0,-0.2567659614727328,1.0,1.1695668575793658,5419,1,10,1,5,0,1115
2490,0,0,0,1,0,0,0.5570161002898779,1.0,0.4544518215711562,5426,1,11,1,5,1,1038
2491,0,0,0,1,0,0,-0.2672588533865774,1.0,-0.9042667468444422,5428,1,11,2,5,1,1039
2492,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.9042667468444422,5428,2,11,2,6,1,1498
2493,0,0,0,1,0,0,-0.0434104925578936,1.0,1.026543850377724,5429,1,13,1,5,0,1119
2494,0,0,0,1,0,0,0.4526701195910904,1.0,0.1684058071678723,5432,1,15,1,5,0,1120
2495,1,0,0,1,0,0,2.2352958680653483,1.0,0.0009363208327437,5433,1,14,1,0,1,66
2496,0,1,0,1,0,0,0.3704757995993081,1.0,-0.4751977252395163,5439,1,12,1,5,1,1040
2497,0,0,0,1,0,0,0.1343857315378057,1.0,1.3841013683818288,5442,1,15,1,5,1,1042
2498,0,0,0,0,0,0,-0.2894105140935826,1.0,-0.6182207324411583,5444,1,16,1,5,1,1043
2499,0,1,0,1,0,0,0.6794331726180644,1.0,0.4544518215711562,5448,1,11,1,3,1,165
2500,0,0,0,0,0,0,-0.3447896658610955,1.0,-0.4036862216386954,5449,1,14,1,6,1,1498
2501,0,0,0,1,0,0,-0.2929081447315307,1.0,-0.0461287036345905,5456,1,17,1,5,0,1128
2502,0,0,1,0,0,0,-0.3278844511110126,1.0,-0.6897322360419792,5460,1,14,1,5,0,1130
2503,1,0,0,0,0,0,3.091049497483337,1.0,1.1695668575793658,5461,1,16,1,4,1,352
2504,0,0,0,1,0,0,0.2772056492540232,1.0,-0.9042667468444422,5464,1,14,1,4,1,353
2505,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.8339162936551148,5473,1,16,2,6,0,879
2506,0,0,1,0,0,0,-0.1802458072274479,1.0,2.2422394115916804,5473,2,16,2,5,0,1133
2507,1,0,0,1,1,1,-0.7102920675266807,0.0,0.3114288143695142,5481,1,14,1,1,1,209
2508,0,0,0,0,0,0,-0.3063157288436655,1.0,-0.2606632144370534,5482,1,16,2,4,1,354
2509,0,0,0,1,0,0,-0.2013868097052199,1.0,0.5974748287727981,5482,2,16,2,5,1,1049
2510,0,1,1,0,0,0,0.3506558926509351,1.0,1.5986358791842916,5486,1,11,1,5,1,1051
2511,0,0,0,0,1,0,-0.7102920675266807,0.0,0.0253827999662304,5493,1,14,1,6,1,883
2512,0,1,0,1,1,0,-0.7102920675266807,0.0,0.7404978359744401,5495,1,10,1,5,0,1138
2513,0,0,0,1,1,0,-0.7102920675266807,0.0,0.0253827999662304,5498,1,17,2,6,0,883
2514,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.1176402072354115,5498,2,15,2,6,0,883
2515,0,0,0,1,0,0,0.4672435805825412,1.0,0.6689863323736192,5502,1,16,1,5,0,1139
2516,0,0,0,1,0,0,0.2241582512451424,1.0,-1.118801257646905,5503,1,15,1,4,1,355
2517,0,0,1,0,0,0,-0.3284673895506706,1.0,0.3114288143695142,5505,1,17,3,5,1,1054
2518,0,0,0,1,0,0,-0.7102920675266807,0.0,1.1695668575793658,5505,2,13,3,6,1,886
2519,0,0,0,0,0,0,-0.529167246884304,1.0,-2.0484508044575778,5505,3,14,3,6,1,886
2520,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.7612437396428002,5513,1,13,4,6,1,888
2521,0,0,0,1,1,0,-0.7102920675266807,0.0,-2.0484508044575778,5513,2,10,4,6,1,888
2522,0,0,0,1,0,0,-0.2882446372142665,1.0,0.6689863323736192,5513,3,13,4,5,1,1056
2523,0,0,0,0,0,0,-0.5336311495444246,1.0,-2.0484508044575778,5513,4,11,4,6,1,888
2524,0,0,0,0,0,0,-0.3377944045851991,1.0,-0.5467092288403373,5516,1,15,1,5,1,1057
2525,1,0,0,0,0,0,0.9901393609557948,1.0,1.9561933971883965,5518,1,15,1,0,1,68
2526,1,0,0,1,0,0,0.0498596577873912,1.0,0.6689863323736192,5519,1,17,1,0,1,69
2527,0,1,1,0,0,0,-0.3512019886973338,1.0,0.4544518215711562,5525,1,12,1,5,0,1142
2528,0,0,0,0,0,0,-0.2911593294125567,1.0,0.3829403179703352,5532,1,13,1,4,1,359
2529,0,0,0,1,0,0,-0.2765858684211059,1.0,-0.9757782504452632,5533,1,11,1,6,1,892
2530,0,0,1,0,0,0,-0.3261356357920385,1.0,-0.4751977252395163,5534,1,18,1,4,0,348
2531,0,1,0,1,0,0,0.7931061683513804,1.0,-0.0461287036345905,5542,1,10,1,5,0,1148
2532,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.7612437396428002,5547,1,14,1,6,0,887
2533,1,0,0,0,0,0,1.510120449130758,1.0,1.3125898647810077,5548,1,12,1,3,1,167
2534,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.4036862216386954,5549,1,15,1,3,0,177
2535,0,1,0,1,1,0,-0.7102920675266807,0.0,1.098055353978545,5553,1,12,2,5,0,1151
2536,0,1,0,1,0,0,0.0137174745285933,1.0,-0.7612437396428002,5553,2,12,2,5,0,1151
2537,0,0,0,1,1,0,-0.6069396906818498,1.0,-0.5467092288403373,5554,1,13,1,6,0,889
2538,0,1,0,1,0,0,-0.0218417702905465,1.0,2.599796929595785,5558,1,10,1,6,1,1498
2539,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.7612437396428002,5562,1,16,2,3,1,169
2540,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.1176402072354115,5562,2,17,2,3,1,169
2541,0,0,0,1,0,0,0.2066700980554015,1.0,-0.9042667468444422,5564,1,14,1,5,0,1152
2542,0,0,0,1,0,0,-0.1809839643171888,1.0,-0.8327552432436212,5565,1,15,1,6,1,898
2543,0,0,0,1,0,0,0.0148833514079094,1.0,-0.6897322360419792,5567,1,13,1,5,1,1064
2544,0,0,1,0,1,0,-0.7102920675266807,0.0,0.3114288143695142,5570,1,14,1,6,1,899
2545,0,0,0,1,0,0,-0.3057327904040074,1.0,-0.6182207324411583,5576,1,12,1,5,1,1065
2546,0,0,1,0,1,1,-0.7102920675266807,0.0,-1.333335768449368,5577,1,15,5,6,1,901
2547,0,0,0,1,0,0,-0.529167246884304,1.0,-1.6193817828526518,5577,2,15,5,6,1,901
2548,0,0,0,1,1,0,-0.7102920675266807,0.0,-2.0484508044575778,5577,3,15,5,6,1,901
2549,0,0,0,1,1,0,-0.454099777568805,1.0,-2.0484508044575778,5577,4,16,5,6,1,901
2550,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.7624047900542938,5577,5,14,5,6,1,901
2551,1,0,0,1,1,0,-0.7102920675266807,0.0,0.0009363208327437,5579,1,12,1,1,0,189
2552,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.1176402072354115,5584,1,11,2,5,0,1157
2553,0,1,0,0,0,0,0.5162104095138158,1.0,1.8131703899867544,5584,2,12,2,4,0,350
2554,0,1,0,1,0,0,0.0469449655891011,1.0,-0.3321747180378744,5588,1,10,5,5,1,1066
2555,0,1,0,1,1,0,-0.7102920675266807,0.0,1.3125898647810077,5588,2,10,5,5,1,1066
2556,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.9042667468444422,5588,3,11,5,5,1,1066
2557,0,1,0,1,0,0,-0.0358322928423392,1.0,2.1707279079908592,5588,4,10,5,5,1,1066
2558,0,1,0,1,1,0,-0.7102920675266807,0.0,0.1684058071678723,5588,5,8,5,5,1,1066
2559,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.0461287036345905,5590,1,12,1,4,1,362
2560,0,0,0,1,0,0,-0.1108761329081422,1.0,-0.4036862216386954,5593,1,16,1,5,0,1162
2561,0,0,0,0,0,0,-0.3098133594816136,1.0,-0.6897322360419792,5597,1,14,1,5,1,1068
2562,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.7612437396428002,5600,1,13,1,6,0,896
2563,0,1,1,0,0,0,-0.3337138355075929,1.0,-0.0461287036345905,5604,1,12,1,5,1,1070
2564,0,0,0,1,0,0,-0.05040575383379,1.0,-1.118801257646905,5605,1,13,1,5,1,1071
2565,0,1,0,1,1,0,-0.7102920675266807,0.0,0.3114288143695142,5607,1,9,1,4,1,366
2566,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.0461287036345905,5612,1,17,1,6,1,905
2567,0,0,0,1,0,0,0.5430255777380852,1.0,-0.8327552432436212,5617,1,17,1,5,1,1074
2568,0,1,0,1,0,1,0.0469449655891011,1.0,0.5259633251719772,5620,1,12,2,4,0,351
2569,0,1,0,1,0,1,0.2696274495384688,1.0,0.0253827999662304,5620,2,12,2,5,0,1165
2570,0,0,0,1,0,0,-0.2381119314036759,1.0,-0.7612437396428002,5621,1,12,1,6,1,909
2571,0,0,0,1,1,0,-0.529167246884304,1.0,0.5974748287727981,5624,1,16,1,6,1,910
2572,1,0,0,1,0,0,-0.7102920675266807,0.0,0.5259633251719772,5630,1,17,1,1,1,215
2573,1,0,0,1,1,0,-0.7102920675266807,0.0,1.098055353978545,5632,1,16,1,2,0,177
2574,0,0,0,1,0,0,-0.1669934417653961,1.0,-0.5467092288403373,5633,1,17,1,5,0,1167
2575,0,1,0,1,0,0,0.7931061683513804,1.0,-0.6182207324411583,5634,1,11,1,3,1,172
2576,0,0,0,1,0,0,-0.1296853816272822,1.0,1.1695668575793658,5635,1,17,1,4,1,367
2577,0,0,0,1,0,0,-0.1331830122652303,1.0,-0.0461287036345905,5636,1,13,1,4,0,353
2578,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.6182207324411583,5638,1,17,1,6,1,912
2579,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.7612437396428002,5641,1,13,1,6,1,914
2580,0,1,0,0,1,0,-0.7102920675266807,0.0,0.0009363208327437,5649,1,11,1,5,0,1170
2581,0,0,0,1,0,0,-0.2386948698433339,1.0,-0.6897322360419792,5654,1,13,1,6,0,904
2582,0,0,1,0,0,0,-0.3068986672833235,1.0,-0.1176402072354115,5656,1,13,1,5,0,1173
2583,1,0,0,0,0,0,2.114627611056136,1.0,-0.1891517108362324,5657,1,15,1,0,1,70
2584,0,1,0,1,0,0,0.6065658676608106,1.0,0.0253827999662304,5658,1,9,1,5,0,1174
2585,0,1,0,1,0,0,-0.0999555212047226,1.0,-0.7612437396428002,5660,1,11,1,4,0,354
2586,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.190312761247726,5664,1,13,4,6,1,917
2587,0,0,0,1,0,0,-0.7102920675266807,0.0,-2.0484508044575778,5664,2,13,4,6,1,917
2588,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.905427797255936,5664,3,13,4,6,1,917
2589,0,0,0,0,0,1,-0.2923252062918727,1.0,-0.9042667468444422,5664,4,13,4,5,1,1081
2590,0,0,0,1,0,0,-0.1040360902823288,1.0,-0.8327552432436212,5665,1,17,1,5,1,1082
2591,0,1,0,1,0,0,0.6780982616474774,1.0,-0.6182207324411583,5666,1,10,1,4,0,356
2592,1,0,0,1,1,0,-0.7102920675266807,0.0,0.0968943035670513,5668,1,14,1,4,1,369
2593,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.6182207324411583,5669,1,15,1,6,1,918
2594,0,0,1,0,1,0,-0.7102920675266807,0.0,0.1684058071678723,5670,1,12,1,6,1,919
2595,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.118801257646905,5672,1,14,1,6,0,908
2596,0,0,0,0,0,0,-0.3267185742316965,1.0,-0.4036862216386954,5675,1,12,1,4,1,370
2597,0,0,0,1,0,0,-0.7102920675266807,0.0,-0.6897322360419792,5676,1,14,1,6,0,909
2598,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.7612437396428002,5678,1,9,2,5,0,1176
2599,0,1,0,1,1,0,-0.7102920675266807,0.0,1.5271243755834707,5678,2,12,2,4,0,358
2600,1,0,0,0,0,0,2.117373269163155,1.0,1.026543850377724,5682,1,15,1,2,0,180
2601,0,1,0,1,0,0,0.0387838274338886,1.0,1.6701473827851123,5683,1,10,1,5,0,1177
2602,0,1,0,1,0,0,0.2967249327107385,1.0,-0.3321747180378744,5690,1,9,1,5,1,1085
2603,0,1,0,1,1,0,-0.7102920675266807,0.0,1.2410783611801868,5691,1,10,1,5,1,1086
2604,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.2606632144370534,5694,1,18,1,1,0,191
2605,0,0,0,1,0,0,-0.1110313515582252,1.0,1.7416588863859337,5697,1,17,1,5,0,1181
2606,0,0,0,1,0,0,0.8065137524635151,1.0,-0.8327552432436212,5699,1,14,1,5,1,1089
2607,0,0,0,1,0,0,-0.0900455677305361,1.0,0.0253827999662304,5703,1,16,1,5,0,1182
2608,0,0,0,1,1,0,-0.529167246884304,1.0,-0.1891517108362324,5708,1,17,1,6,0,914
2609,1,0,0,1,0,1,0.7557981082132664,1.0,0.4544518215711562,5715,1,18,2,3,1,174
2610,1,0,0,1,0,0,1.5567555243034006,1.0,1.5986358791842916,5715,2,17,2,3,1,174
2611,0,0,0,1,0,0,0.2235753128054844,1.0,-0.6182207324411583,5720,1,11,2,4,0,361
2612,0,0,0,1,0,0,-0.1652140556805492,1.0,-0.6897322360419792,5720,2,11,2,5,0,1184
2613,0,1,0,1,0,0,1.35855645481967,1.0,2.1707279079908592,5731,1,9,2,3,0,181
2614,0,1,0,1,0,0,-0.1238559972307018,1.0,-0.4036862216386954,5731,2,8,2,3,0,181
2615,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.4751977252395163,5734,1,16,2,5,1,1095
2616,0,1,0,1,0,0,-0.0270882162474687,1.0,-0.5467092288403373,5734,2,12,2,4,1,373
2617,0,0,0,1,0,0,0.4526701195910904,1.0,-0.2606632144370534,5741,1,16,1,5,0,1190
2618,0,0,0,1,0,0,-0.334879712386909,1.0,-0.4036862216386954,5743,1,13,1,5,0,1191
2619,0,0,0,0,1,0,-0.7102920675266807,0.0,-0.9757782504452632,5745,1,14,1,6,0,923
2620,0,1,1,0,0,0,-0.2958228369298209,1.0,-0.6182207324411583,5749,1,10,1,5,0,1193
2621,0,0,0,0,0,0,0.4602483193066448,1.0,-0.4751977252395163,5752,1,16,1,5,1,1097
2622,0,0,0,1,0,0,-0.2660929765072614,1.0,-0.6182207324411583,5753,1,18,1,5,1,1098
2623,1,0,0,1,0,0,1.641864536493473,1.0,0.4544518215711562,5754,1,13,1,4,1,374
2624,0,0,0,1,1,0,-0.7102920675266807,0.0,0.883520843176082,5759,1,14,1,6,1,935
2625,0,0,0,1,0,0,0.1104852555118264,1.0,-0.7612437396428002,5760,1,12,1,5,0,1196
2626,0,0,1,0,0,0,-0.4083299557838208,1.0,0.812009339575261,5762,1,17,1,6,0,925
2627,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.2606632144370534,5766,1,11,1,5,1,1101
2628,1,0,0,0,0,0,3.091049497483337,1.0,0.1684058071678723,5770,1,14,1,2,0,182
2629,0,0,0,1,0,0,-0.2503536386364945,1.0,1.3125898647810077,5774,1,14,1,4,0,364
2630,0,1,0,1,1,0,-0.7102920675266807,0.0,0.0253827999662304,5775,1,9,1,5,0,1198
2631,0,0,1,0,0,0,-0.3984200023096343,1.0,0.0009363208327437,5782,1,15,4,6,1,939
2632,0,0,1,0,0,0,-0.3057327904040074,1.0,-0.7612437396428002,5782,2,14,4,5,1,1103
2633,0,0,0,1,0,0,-0.2760029299814479,1.0,-0.6897322360419792,5782,3,15,4,5,1,1103
2634,0,0,0,1,1,0,-0.7102920675266807,0.0,1.5271243755834707,5782,4,13,4,6,1,939
2635,0,0,0,1,0,0,0.3180113400300853,1.0,-0.1891517108362324,5784,1,16,1,6,0,927
2636,0,0,0,1,0,0,0.2760397723747071,1.0,0.0253827999662304,5787,1,15,3,4,0,365
2637,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.0472897540460842,5787,2,15,3,6,0,929
2638,0,0,0,1,0,0,-0.1984721175069298,1.0,-1.0472897540460842,5787,3,15,3,5,0,1202
2639,0,0,0,0,0,0,-0.7102920675266807,0.0,-2.0484508044575778,5789,1,17,2,6,1,940
2640,0,0,1,0,1,0,-0.7102920675266807,0.0,0.3829403179703352,5789,2,16,2,6,1,940
2641,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.4036862216386954,5797,1,13,1,3,0,183
2642,0,0,0,1,0,0,-0.2720913949951125,1.0,-0.3321747180378744,5798,1,16,1,6,0,930
2643,0,0,1,0,0,0,-0.3344658080385218,1.0,0.7404978359744401,5801,1,10,1,6,0,931
2644,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.4751977252395163,5803,1,13,1,6,0,932
2645,0,0,0,1,0,0,0.2952767408834221,1.0,-0.4036862216386954,5805,1,14,1,6,1,942
2646,0,0,0,1,0,0,-0.0900455677305361,1.0,-0.1891517108362324,5807,1,14,1,5,1,1110
2647,1,0,0,1,0,0,2.861954690697731,1.0,-0.0461287036345905,5815,1,16,4,6,1,1498
2648,1,0,0,1,0,0,0.7779497689202716,1.0,0.955032346776903,5815,2,17,4,1,0,197
2649,1,0,0,0,0,0,1.092736526335608,1.0,0.5974748287727981,5815,3,14,4,1,0,197
2650,1,0,0,0,0,0,3.091049497483337,1.0,1.1695668575793658,5815,4,17,4,1,0,197
2651,0,0,0,1,0,0,1.7252247333645714,1.0,-0.5467092288403373,5830,1,11,1,6,0,942
2652,0,0,1,0,0,0,-0.2888275756539245,1.0,0.955032346776903,5832,1,13,1,6,0,944
2653,0,1,0,1,0,0,-0.0993725827650645,1.0,-0.6182207324411583,5833,1,8,1,4,0,368
2654,0,0,0,1,0,0,-0.2993204675677691,1.0,2.313750915192501,5838,1,14,1,6,0,945
2655,0,1,0,1,0,0,-0.7102920675266807,0.0,-2.0484508044575778,5841,1,9,3,5,0,1207
2656,0,1,0,1,1,0,-0.7102920675266807,0.0,-1.8339162936551148,5841,2,12,3,5,0,1207
2657,0,1,0,1,1,0,-0.5336311495444246,1.0,-0.7612437396428002,5841,3,11,3,5,0,1207
2658,0,0,1,0,1,0,-0.7102920675266807,0.0,1.098055353978545,5845,1,16,1,6,0,947
2659,1,0,0,0,1,0,-0.7102920675266807,0.0,1.5271243755834707,5850,1,12,1,1,1,223
2660,0,1,0,1,0,0,-0.0554799267653527,1.0,-0.7612437396428002,5851,1,10,2,5,1,1116
2661,0,1,0,1,0,0,-0.7102920675266807,0.0,-2.0484508044575778,5851,2,9,2,5,1,1116
2662,0,0,0,1,0,0,-0.1943915484293235,1.0,2.0992164043900385,5853,1,16,1,6,0,948
2663,0,0,0,0,0,0,-0.2386948698433339,1.0,1.5271243755834707,5862,1,13,1,6,1,950
2664,0,0,0,0,0,0,-0.2806664374987121,1.0,1.026543850377724,5864,1,17,1,5,1,1119
2665,0,0,0,1,0,0,2.5104428115839386,1.0,-0.5467092288403373,5865,1,17,1,6,1,951
2666,0,0,0,0,0,0,-0.3442067274214375,1.0,0.0968943035670513,5866,1,16,1,5,0,1211
2667,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.6182207324411583,5870,1,14,1,6,0,951
2668,0,0,0,1,0,0,-0.2276190394898313,1.0,-0.3321747180378744,5872,1,16,1,4,1,380
2669,0,0,0,1,0,0,-0.1809839643171888,1.0,-0.3321747180378744,5873,1,14,3,6,0,952
2670,0,0,0,1,1,0,-0.7102920675266807,0.0,0.5974748287727981,5873,2,14,3,6,0,952
2671,0,0,0,1,0,0,-0.336045589266225,1.0,-0.5467092288403373,5873,3,14,3,4,0,372
2672,1,0,0,1,1,0,-0.7102920675266807,0.0,1.3841013683818288,5881,1,12,1,1,1,225
2673,1,0,0,1,1,0,-0.7102920675266807,0.0,0.3114288143695142,5883,1,15,1,1,0,200
2674,0,0,0,1,0,0,-0.3815147875595514,1.0,-0.5467092288403373,5884,1,15,1,5,0,1215
2675,0,0,0,1,0,0,1.602224722596727,1.0,-0.5467092288403373,5892,1,14,1,6,1,956
2676,0,0,0,1,0,0,-0.1617469958084738,1.0,-1.118801257646905,5893,1,18,2,6,0,956
2677,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.6908932864534727,5893,2,18,2,6,0,956
2678,0,0,0,1,0,0,0.8350777360067586,1.0,-0.3321747180378744,5895,1,17,1,5,1,1124
2679,0,0,0,1,0,0,-0.3010692828867432,1.0,0.5974748287727981,5896,1,14,1,5,0,1219
2680,0,0,0,1,0,0,-0.2241214088518831,1.0,-0.4036862216386954,5899,1,11,1,4,0,375
2681,0,1,0,1,1,0,-0.7102920675266807,0.0,0.4544518215711562,5904,1,12,2,5,1,1125
2682,0,1,0,1,0,0,0.4206085054098987,1.0,-0.3321747180378744,5904,2,12,2,3,1,178
2683,0,1,0,0,0,0,0.8292483516101783,1.0,-0.6182207324411583,5910,1,10,1,5,0,1222
2684,0,0,0,0,0,0,-0.6069396906818498,1.0,-2.0484508044575778,5911,1,18,6,6,1,962
2685,0,0,0,1,0,0,-0.2439413158002562,1.0,2.528285425994964,5911,2,17,6,5,1,1128
2686,0,0,0,1,0,0,1.0245327288956183,1.0,0.1684058071678723,5911,3,18,6,5,1,1128
2687,0,0,1,0,0,0,-0.7102920675266807,0.0,-1.6193817828526518,5911,4,17,6,6,1,962
2688,0,0,0,1,0,0,-0.5336311495444246,1.0,-1.8339162936551148,5911,5,16,6,6,1,962
2689,0,0,1,0,1,0,-0.7102920675266807,0.0,-1.333335768449368,5911,6,17,6,6,1,962
2690,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.6897322360419792,5914,1,13,1,6,1,964
2691,0,0,1,0,1,0,-0.5824733305914891,1.0,-0.6897322360419792,5917,1,16,1,6,1,965
2692,0,0,0,1,1,0,-0.7102920675266807,0.0,1.2410783611801868,5918,1,15,1,6,0,958
2693,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.2606632144370534,5926,1,17,1,6,0,961
2694,0,0,0,1,0,0,-0.2748370531021318,1.0,-0.1176402072354115,5929,1,17,1,5,1,1130
2695,0,0,0,0,0,0,-0.3092304210419556,1.0,-0.4036862216386954,5932,1,13,1,5,0,1226
2696,0,0,0,1,0,0,-0.2421925004812821,1.0,-0.6182207324411583,5935,1,16,1,5,0,1227
2697,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.3321747180378744,5936,1,14,5,2,0,184
2698,1,0,0,0,1,0,-0.7102920675266807,0.0,1.5271243755834707,5936,2,13,5,2,0,184
2699,1,0,0,1,0,0,2.939485503172249,1.0,1.098055353978545,5936,3,14,5,2,0,184
2700,1,0,0,1,0,0,1.8779546045549755,1.0,-0.0461287036345905,5936,4,14,5,2,0,184
2701,1,0,0,1,0,1,3.091049497483337,1.0,-0.2606632144370534,5936,5,11,5,2,0,184
2702,0,0,0,0,1,0,-0.7102920675266807,0.0,-1.0472897540460842,5937,1,17,1,6,1,966
2703,0,0,1,0,0,0,-0.3984200023096343,1.0,-0.5467092288403373,5940,1,18,1,6,1,968
2704,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.9042667468444422,5942,1,17,2,1,0,202
2705,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.2606632144370534,5942,2,17,2,1,0,202
2706,0,1,0,1,0,0,0.880546934300085,1.0,0.883520843176082,5943,1,11,1,3,1,179
2707,0,1,0,1,0,0,0.0935800407617435,1.0,-0.6182207324411583,5948,1,10,1,4,1,389
2708,0,0,1,0,0,0,-0.3535337424559659,1.0,-0.3321747180378744,5958,1,14,1,5,1,1136
2709,1,0,0,0,1,0,-0.7102920675266807,0.0,0.1684058071678723,5961,1,15,2,1,0,204
2710,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.4036862216386954,5961,2,14,2,1,0,204
