,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet,Destination,CryoSleep,VIP
2657,18.0,0.0,0.0,0.0,303.05244252873564,0.0,Mars,TRAPPIST-1e,True,False
2658,44.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
2659,50.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2660,18.0,889.0,57.0,177.29552524527398,0.0,0.0,Mars,TRAPPIST-1e,False,False
2661,0.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
2662,58.0,0.0,14.0,0.0,871.0,0.0,Earth,TRAPPIST-1e,False,False
2663,50.0,676.0,78.0,0.0,55.0,0.0,Earth,55 Cancri e,False,False
2664,43.0,0.0,573.0,0.0,10.0,154.0,Earth,55 Cancri e,False,False
2665,21.0,0.0,2914.0,0.0,625.0,1986.0,Earth,TRAPPIST-1e,False,False
2666,30.0,1.0,627.0,0.0,0.0,0.0,Earth,55 Cancri e,False,False
2667,20.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2668,24.0,0.0,805.0,23.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2669,24.0,0.0,0.0,12.0,161.0,735.0,Earth,TRAPPIST-1e,False,False
2670,37.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2671,21.0,0.0,0.0,0.0,639.0,3.0,Earth,TRAPPIST-1e,False,False
2672,48.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2673,33.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2674,21.0,0.0,351.0,61.0,152.0,0.0,Earth,TRAPPIST-1e,False,False
2675,21.0,1664.0,185.0,807.0,1311.0,0.0,Earth,TRAPPIST-1e,False,False
2676,13.0,645.0,0.0,3.0,281.0,12.0,Earth,TRAPPIST-1e,False,False
2677,5.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2678,24.0,15.0,6.0,6.0,2624.0,0.0,Earth,TRAPPIST-1e,False,False
2679,37.0,40.0,7.0,655.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2680,23.0,0.0,0.0,9.0,822.0,3.0,Earth,TRAPPIST-1e,False,False
2681,35.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2682,24.0,43.0,42.0,56.0,1799.0,0.0,Mars,TRAPPIST-1e,False,False
2683,20.0,91.0,218.0,1351.0,4.0,977.0,Mars,55 Cancri e,False,False
2684,0.0,0.0,0.0,177.29552524527398,0.0,0.0,Earth,55 Cancri e,False,False
2685,64.0,696.0,0.0,0.0,104.0,0.0,Earth,TRAPPIST-1e,False,False
2686,31.0,2780.0,84.0,0.0,112.0,0.0,Earth,TRAPPIST-1e,False,False
2687,6.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,False,False
2688,3.0,0.0,0.0,0.0,303.05244252873564,0.0,Earth,TRAPPIST-1e,False,False
2689,10.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
2690,19.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2691,19.0,219.26626936829558,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
2692,46.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2693,25.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2694,27.0,0.0,231.0,478.0,0.0,38.0,Earth,TRAPPIST-1e,False,False
2695,23.0,0.0,172.0,0.0,0.0,516.0,Earth,55 Cancri e,False,False
2696,20.0,38.0,91.0,141.0,147.0,386.0,Earth,TRAPPIST-1e,False,False
2697,24.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2698,50.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2699,44.0,0.0,805.0,1.0,5387.0,68.0,Europa,TRAPPIST-1e,False,False
2700,28.0,0.0,3543.0,0.0,0.0,897.0,Europa,TRAPPIST-1e,False,False
2701,25.0,0.0,1220.0,2646.0,4018.0,4435.0,Europa,TRAPPIST-1e,False,True
2702,14.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
2703,21.0,0.0,0.0,0.0,50.0,485.0,Earth,PSO J318.5-22,False,False
2704,16.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2705,25.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2706,41.0,518.0,0.0,983.0,795.0,433.0,Mars,TRAPPIST-1e,False,False
2707,20.0,799.0,0.0,571.0,9.0,0.0,Mars,TRAPPIST-1e,False,False
2708,24.0,0.0,0.0,470.0,142.0,0.0,Earth,PSO J318.5-22,False,False
2709,31.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2710,23.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2711,54.0,4.0,88.0,783.0,0.0,32.0,Earth,TRAPPIST-1e,False,False
2712,26.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2713,49.0,0.0,0.0,0.0,0.0,310.71003097450557,Europa,TRAPPIST-1e,True,True
2714,0.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,False,False
2715,17.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
2716,22.0,934.0,11.0,2.0,1.0,0.0,Earth,TRAPPIST-1e,False,False
2717,11.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2718,28.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
2719,17.0,0.0,0.0,0.0,898.0,1.0,Earth,TRAPPIST-1e,False,False
2720,47.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2721,29.0,171.0,490.0,519.0,0.0,0.0,Mars,55 Cancri e,False,False
2722,46.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2723,66.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2724,0.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2725,5.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2726,1.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2727,42.0,1.0,0.0,11.0,1185.0,4326.0,Earth,TRAPPIST-1e,False,False
2728,5.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2729,28.65814620162446,0.0,338.0,0.0,113.0,2887.0,Europa,PSO J318.5-22,False,False
2730,41.0,0.0,1954.0,318.0,2554.0,724.0,Europa,TRAPPIST-1e,False,False
2731,30.0,249.0,0.0,269.0,223.0,717.0,Mars,TRAPPIST-1e,False,False
2732,26.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2733,16.0,780.0,6.0,273.0,48.0,0.0,Earth,TRAPPIST-1e,False,False
2734,22.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2735,20.0,0.0,76.0,3.0,0.0,492.0,Earth,55 Cancri e,False,False
2736,44.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
2737,36.0,42.0,27.0,217.0,12.0,803.0,Earth,TRAPPIST-1e,False,False
2738,6.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,False,False
2739,13.0,1.0,154.0,486.0,43.0,0.0,Earth,PSO J318.5-22,False,False
2740,22.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2741,69.0,7407.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
2742,40.0,1102.0,512.0,156.0,8.0,0.0,Mars,TRAPPIST-1e,False,False
2743,46.0,0.0,9.0,0.0,0.0,527.0,Earth,PSO J318.5-22,False,False
2744,34.0,1139.0,0.0,0.0,1460.0,0.0,Mars,TRAPPIST-1e,False,False
2745,39.0,51.0,322.0,1066.0,69.0,0.0,Earth,TRAPPIST-1e,False,False
2746,37.0,1517.0,439.4842963318149,2104.0,0.0,147.0,Mars,TRAPPIST-1e,False,False
2747,13.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
2748,20.0,0.0,141.0,0.0,0.0,581.0,Earth,55 Cancri e,False,False
2749,28.0,283.0,521.0,978.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
2750,54.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2751,9.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
2752,61.0,0.0,1425.0,928.0,62.0,0.0,Earth,TRAPPIST-1e,False,False
2753,18.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2754,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2755,24.0,382.0,0.0,659.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
2756,24.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2757,0.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
2758,30.0,291.0,0.0,0.0,889.0,157.0,Earth,55 Cancri e,False,False
2759,28.65814620162446,31.0,536.0,595.0,33.0,0.0,Earth,PSO J318.5-22,False,False
2760,26.0,106.0,1163.0,177.29552524527398,2.0,0.0,Earth,TRAPPIST-1e,False,False
2761,26.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2762,3.0,219.26626936829558,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2763,30.0,53.0,495.0,0.0,0.0,240.0,Earth,TRAPPIST-1e,False,False
2764,51.0,0.0,223.0,864.0,13.0,208.0,Mars,PSO J318.5-22,False,False
2765,36.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2766,18.0,0.0,0.0,0.0,0.0,1624.0,Earth,TRAPPIST-1e,False,False
2767,27.0,698.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2768,36.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2769,39.0,77.0,1.0,968.0,2.0,0.0,Mars,TRAPPIST-1e,False,False
2770,17.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2771,24.0,36.0,0.0,0.0,212.0,863.0,Earth,TRAPPIST-1e,False,False
2772,14.0,877.0,9.0,34.0,94.0,0.0,Mars,TRAPPIST-1e,False,False
2773,25.0,1049.0,0.0,831.0,0.0,0.0,Mars,PSO J318.5-22,False,False
2774,35.0,0.0,439.4842963318149,1090.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2775,17.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
2776,45.0,0.0,6962.0,0.0,883.0,3234.0,Europa,55 Cancri e,False,False
2777,35.0,0.0,0.0,0.0,0.0,0.0,Europa,PSO J318.5-22,True,False
2778,19.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2779,28.65814620162446,0.0,0.0,0.0,498.0,0.0,Earth,PSO J318.5-22,False,False
2780,33.0,0.0,187.0,0.0,2758.0,564.0,Europa,TRAPPIST-1e,False,False
2781,22.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2782,32.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
2783,25.0,0.0,0.0,233.0,63.0,340.0,Earth,55 Cancri e,False,False
2784,26.0,49.0,11.0,177.29552524527398,38.0,4.0,Earth,TRAPPIST-1e,False,False
2785,21.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2786,49.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
2787,26.0,219.26626936829558,4157.0,19.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2788,20.0,0.0,2.0,1442.0,0.0,0.0,Earth,55 Cancri e,False,False
2789,28.0,90.0,1539.0,0.0,27.0,5611.0,Europa,55 Cancri e,False,False
2790,35.0,30.0,4.0,525.0,1063.0,0.0,Earth,TRAPPIST-1e,False,False
2791,66.0,0.0,1029.0,177.29552524527398,1192.0,16514.0,Europa,55 Cancri e,False,False
2792,47.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2793,25.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2794,23.0,0.0,1153.0,0.0,26.0,0.0,Earth,PSO J318.5-22,False,False
2795,19.0,219.26626936829558,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2796,8.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
2797,42.0,1343.0,12.0,190.0,160.0,0.0,Mars,TRAPPIST-1e,False,False
2798,33.0,711.0,12.0,1896.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
2799,29.0,870.0,0.0,1.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2800,63.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,True
2801,24.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
2802,62.0,500.0,0.0,123.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
2803,28.65814620162446,89.0,679.0,0.0,2.0,1.0,Earth,55 Cancri e,False,False
2804,52.0,0.0,12350.0,0.0,13983.0,1515.0,Europa,TRAPPIST-1e,False,False
2805,23.0,4.0,1754.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2806,47.0,0.0,13.0,0.0,28.0,10587.0,Europa,55 Cancri e,False,True
2807,50.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2808,32.0,0.0,0.0,0.0,303.05244252873564,0.0,Europa,TRAPPIST-1e,True,False
2809,33.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2810,26.0,0.0,0.0,644.0,28.0,0.0,Earth,TRAPPIST-1e,False,False
2811,20.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2812,28.0,0.0,845.0,0.0,694.0,3272.0,Europa,55 Cancri e,False,False
2813,38.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2814,42.0,0.0,2.0,0.0,0.0,1394.0,Earth,TRAPPIST-1e,False,False
2815,0.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2816,23.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2817,39.0,108.0,75.0,0.0,271.0,330.0,Earth,TRAPPIST-1e,False,False
2818,25.0,560.0,0.0,79.0,2.0,29.0,Earth,PSO J318.5-22,False,False
2819,17.0,0.0,50.0,1211.0,0.0,527.0,Earth,55 Cancri e,False,False
2820,15.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
2821,31.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2822,49.0,0.0,0.0,0.0,303.05244252873564,0.0,Mars,TRAPPIST-1e,True,False
2823,41.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2824,37.0,213.0,5.0,0.0,439.0,1190.0,Europa,TRAPPIST-1e,False,False
2825,27.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2826,13.0,911.0,3.0,620.0,161.0,0.0,Mars,TRAPPIST-1e,False,False
2827,42.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2828,21.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2829,29.0,58.0,233.0,1.0,535.0,0.0,Earth,TRAPPIST-1e,False,False
2830,0.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2831,19.0,0.0,599.0,0.0,0.0,0.0,Earth,PSO J318.5-22,False,False
2832,36.0,0.0,3.0,617.0,106.0,62.0,Earth,TRAPPIST-1e,False,False
2833,31.0,1462.0,0.0,10.0,76.0,212.0,Mars,PSO J318.5-22,False,False
2834,16.0,3504.0,143.0,3.0,739.0,1.0,Mars,TRAPPIST-1e,False,False
2835,42.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2836,16.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2837,23.0,65.0,805.0,0.0,27.0,7643.0,Europa,TRAPPIST-1e,False,False
2838,42.0,0.0,1090.0,0.0,769.0,2.0,Europa,TRAPPIST-1e,False,False
2839,34.0,0.0,439.4842963318149,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2840,38.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2841,21.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2842,25.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2843,30.0,1.0,2076.0,0.0,0.0,1519.0,Europa,55 Cancri e,False,False
2844,40.0,0.0,424.0,0.0,2593.0,324.0,Europa,TRAPPIST-1e,False,False
2845,31.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2846,20.0,80.0,580.0,96.0,415.0,0.0,Mars,55 Cancri e,False,False
2847,37.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2848,26.0,0.0,0.0,802.0,0.0,2.0,Earth,TRAPPIST-1e,False,False
2849,22.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
2850,21.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2851,33.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2852,40.0,0.0,0.0,81.0,4.0,360.0,Earth,TRAPPIST-1e,False,False
2853,11.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2854,27.0,51.0,439.4842963318149,0.0,659.0,0.0,Earth,TRAPPIST-1e,False,False
2855,22.0,219.26626936829558,0.0,0.0,0.0,792.0,Earth,TRAPPIST-1e,False,False
2856,40.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2857,61.0,0.0,0.0,495.0,1482.0,723.0,Europa,TRAPPIST-1e,False,True
2858,28.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2859,24.0,0.0,244.0,4471.0,5.0,0.0,Europa,TRAPPIST-1e,False,False
2860,43.0,1009.0,0.0,3.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2861,22.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2862,14.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2863,56.0,2071.0,3232.0,0.0,405.0,2.0,Europa,TRAPPIST-1e,False,False
2864,35.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2865,62.0,0.0,19.0,219.0,0.0,670.0,Earth,TRAPPIST-1e,False,False
2866,44.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
2867,32.0,7.0,0.0,9.0,303.05244252873564,0.0,Earth,55 Cancri e,False,False
2868,26.0,1243.0,0.0,51.0,4.0,0.0,Mars,TRAPPIST-1e,False,False
2869,22.0,0.0,716.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2870,56.0,0.0,2854.0,25.0,279.0,48.0,Europa,55 Cancri e,False,False
2871,29.0,0.0,602.0,259.0,1394.0,14587.0,Europa,TRAPPIST-1e,False,False
2872,21.0,80.0,0.0,0.0,0.0,730.0,Earth,TRAPPIST-1e,False,False
2873,34.0,3186.0,687.0,73.0,303.05244252873564,828.0,Europa,TRAPPIST-1e,False,False
2874,35.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2875,18.0,0.0,0.0,866.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2876,23.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2877,18.0,257.0,1.0,0.0,0.0,900.0,Earth,55 Cancri e,False,False
2878,24.0,219.26626936829558,0.0,0.0,0.0,828.0,Earth,TRAPPIST-1e,False,False
2879,19.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
2880,62.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2881,52.0,0.0,289.0,0.0,0.0,682.0,Earth,TRAPPIST-1e,False,False
2882,37.0,0.0,0.0,0.0,1065.0,0.0,Earth,TRAPPIST-1e,False,False
2883,21.0,154.0,0.0,635.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2884,48.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2885,43.0,69.0,1439.0,528.0,0.0,268.0,Mars,TRAPPIST-1e,False,False
2886,18.0,1839.0,0.0,225.0,11.0,0.0,Mars,TRAPPIST-1e,False,False
2887,33.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2888,33.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2889,29.0,219.26626936829558,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,False,False
2890,66.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2891,41.0,0.0,9788.0,8.0,0.0,36.0,Europa,TRAPPIST-1e,False,False
2892,17.0,0.0,981.0,0.0,6.0,0.0,Earth,TRAPPIST-1e,False,False
2893,8.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,False,False
2894,20.0,2.0,0.0,18.0,844.0,581.0,Earth,55 Cancri e,False,False
2895,25.0,60.0,293.0,0.0,0.0,0.0,Earth,55 Cancri e,False,False
2896,47.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2897,40.0,1249.0,41.0,0.0,258.0,0.0,Earth,PSO J318.5-22,False,False
2898,26.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2899,19.0,257.0,0.0,47.0,685.0,1194.0,Earth,TRAPPIST-1e,False,False
2900,35.0,718.0,0.0,383.0,67.0,32.0,Mars,PSO J318.5-22,False,False
2901,0.0,0.0,0.0,177.29552524527398,0.0,0.0,Earth,TRAPPIST-1e,True,False
2902,12.0,0.0,0.0,177.29552524527398,0.0,0.0,Earth,55 Cancri e,False,False
2903,37.0,18.0,0.0,646.0,6.0,102.0,Earth,PSO J318.5-22,False,False
2904,38.0,0.0,0.0,761.0,303.05244252873564,25.0,Earth,TRAPPIST-1e,False,False
2905,34.0,0.0,712.0,9.0,0.0,0.0,Earth,55 Cancri e,False,False
2906,30.0,228.0,503.0,73.0,0.0,60.0,Earth,TRAPPIST-1e,False,False
2907,22.0,2642.0,0.0,5.0,15.0,0.0,Mars,55 Cancri e,False,False
2908,23.0,0.0,0.0,0.0,303.05244252873564,0.0,Mars,TRAPPIST-1e,True,False
2909,59.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2910,19.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2911,16.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2912,22.0,28.0,727.0,1.0,36.0,0.0,Earth,TRAPPIST-1e,False,False
2913,30.0,201.0,2875.0,0.0,75.0,6.0,Europa,TRAPPIST-1e,False,False
2914,26.0,108.0,350.0,0.0,2941.0,85.0,Europa,55 Cancri e,False,False
2915,18.0,0.0,4.0,1.0,483.0,205.0,Earth,TRAPPIST-1e,False,False
2916,29.0,0.0,536.0,0.0,1644.0,4.0,Europa,TRAPPIST-1e,False,False
2917,32.0,0.0,85.0,0.0,2077.0,802.0,Europa,TRAPPIST-1e,False,False
2918,33.0,0.0,439.4842963318149,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2919,20.0,330.0,1400.0,20.0,0.0,66.0,Earth,PSO J318.5-22,False,False
2920,55.0,1.0,9322.0,26.0,12690.0,137.0,Europa,55 Cancri e,False,False
2921,41.0,1455.0,0.0,0.0,1.0,0.0,Mars,TRAPPIST-1e,False,False
2922,22.0,0.0,0.0,0.0,0.0,0.0,Mars,PSO J318.5-22,True,False
2923,61.0,786.0,439.4842963318149,117.0,144.0,0.0,Mars,TRAPPIST-1e,False,False
2924,20.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2925,57.0,0.0,786.0,0.0,23.0,0.0,Earth,TRAPPIST-1e,False,False
2926,17.0,119.0,81.0,0.0,37.0,479.0,Earth,TRAPPIST-1e,False,False
2927,60.0,0.0,60.0,0.0,4.0,3994.0,Europa,TRAPPIST-1e,False,False
2928,20.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
2929,20.0,321.0,0.0,12.0,306.0,0.0,Earth,55 Cancri e,False,False
2930,40.0,3.0,0.0,0.0,714.0,1081.0,Earth,TRAPPIST-1e,False,False
2931,28.0,0.0,7388.0,0.0,897.0,1098.0,Europa,TRAPPIST-1e,False,False
2932,17.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,False,False
2933,18.0,0.0,27.0,0.0,526.0,6.0,Earth,TRAPPIST-1e,False,False
2934,46.0,0.0,9540.0,177.29552524527398,0.0,22272.0,Europa,55 Cancri e,False,False
2935,29.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
2936,25.0,330.0,5.0,642.0,42.0,0.0,Earth,TRAPPIST-1e,False,False
2937,59.0,0.0,1.0,0.0,34.0,872.0,Earth,TRAPPIST-1e,False,False
2938,17.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2939,65.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,False,False
2940,32.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2941,35.0,0.0,702.0,63.0,12.0,101.0,Earth,TRAPPIST-1e,False,False
2942,18.0,0.0,0.0,0.0,0.0,0.0,Europa,PSO J318.5-22,True,False
2943,23.0,0.0,0.0,0.0,0.0,722.0,Earth,55 Cancri e,False,False
2944,27.0,12.0,27.0,6.0,740.0,0.0,Earth,TRAPPIST-1e,False,False
2945,0.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2946,26.0,0.0,87.0,0.0,722.0,0.0,Earth,TRAPPIST-1e,False,False
2947,38.0,0.0,439.4842963318149,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2948,35.0,224.0,150.0,429.0,1.0,0.0,Earth,TRAPPIST-1e,False,False
2949,32.0,6.0,952.0,0.0,33.0,5.0,Earth,TRAPPIST-1e,False,False
2950,9.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,False,False
2951,11.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2952,13.0,2195.0,0.0,21.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
2953,2.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2954,12.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,False,False
2955,27.0,0.0,0.0,0.0,761.0,141.0,Earth,TRAPPIST-1e,False,False
2956,14.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
2957,37.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2958,6.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
