,Age,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense
3657,18.0,0,0,0,0,1,0,1.0
3658,35.0,0,1,0,1,1,0,0.0
3659,21.0,0,0,0,1,1,0,0.0
3660,23.0,0,0,0,1,0,0,1.0
3661,15.0,0,0,0,0,1,0,0.0
3662,37.0,1,0,0,0,1,0,0.0
3663,58.0,1,0,0,0,0,0,1.0
3664,28.65814620162446,0,1,0,1,1,0,0.0
3665,21.0,0,1,0,1,0,0,0.0
3666,0.0,0,0,0,1,0,0,0.0
3667,15.0,0,0,0,1,0,0,1.0
3668,38.0,0,1,0,1,0,0,1.0
3669,26.0,0,1,0,1,0,0,1.0
3670,47.0,1,0,0,1,0,0,1.0
3671,26.0,1,0,0,0,0,0,1.0
3672,56.0,1,0,0,0,1,0,0.0
3673,18.0,1,0,0,1,1,0,1.0
3674,21.0,0,0,0,1,0,0,1.0
3675,18.0,0,0,1,0,1,0,0.0
3676,44.0,1,0,0,1,0,0,1.0
3677,39.0,1,0,1,0,1,0,0.0
3678,54.0,1,0,0,0,1,0,0.0
3679,23.0,1,0,0,0,1,0,0.0
3680,26.0,1,0,0,1,0,0,1.0
3681,22.0,0,0,0,1,0,0,1.0
3682,25.0,0,0,0,1,0,0,1.0
3683,49.0,0,0,1,0,1,0,0.0
3684,46.0,0,1,0,1,1,0,0.0
3685,17.0,0,0,0,1,0,0,1.0
3686,23.0,0,0,0,1,0,0,1.0
3687,18.0,0,0,0,1,0,0,1.0
3688,23.0,0,0,0,1,0,0,1.0
3689,38.0,0,0,0,1,0,0,1.0
3690,32.0,1,0,1,0,0,0,1.0
3691,18.0,1,0,0,1,1,0,0.0
3692,24.0,0,1,0,1,1,0,1.0
3693,37.0,1,0,0,1,0,0,1.0
3694,41.0,1,0,0,0,1,0,0.0
3695,31.0,1,0,0,1,1,0,0.0
3696,28.0,0,0,0,1,0,0,1.0
3697,40.0,1,0,0,0,1,0,0.0
3698,48.0,1,0,0,1,0,0,1.0
3699,41.0,0,0,0,0,1,0,0.0
3700,36.0,0,0,0,1,1,0,0.0
3701,11.0,0,0,0,1,0,0,1.0
3702,19.0,0,0,0,1,0,0,1.0
3703,20.0,0,0,0,1,0,0,1.0
3704,29.0,0,0,0,1,0,0,1.0
3705,26.0,0,1,0,1,0,0,1.0
3706,24.0,0,0,0,1,1,0,0.0
3707,28.65814620162446,0,0,0,1,0,0,1.0
3708,28.0,0,1,0,1,0,0,1.0
3709,13.0,0,0,0,1,1,0,0.0
3710,28.65814620162446,0,0,0,1,0,0,1.0
3711,19.0,0,0,1,0,0,0,1.0
3712,32.0,0,1,0,1,1,0,1.0
3713,23.0,0,0,0,0,1,0,0.0
3714,18.0,0,0,0,1,0,0,1.0
3715,25.0,0,1,0,1,1,0,0.0
3716,19.0,0,0,1,0,0,0,1.0
3717,24.0,0,0,0,0,0,0,1.0
3718,29.0,0,1,0,1,0,0,1.0
3719,43.0,0,0,0,1,1,0,0.0
3720,3.0,0,0,1,0,1,0,0.0
3721,4.0,0,0,0,0,0,0,0.0
3722,2.0,0,0,0,1,0,0,0.0
3723,24.0,0,0,0,1,0,0,1.0
3724,27.0,0,0,0,1,0,0,1.0
3725,37.0,1,0,0,0,1,0,0.0
3726,44.0,1,0,0,0,0,0,1.0
3727,21.0,0,0,0,1,0,0,1.0
3728,27.0,1,0,0,1,0,0,1.0
3729,49.0,0,0,0,0,0,0,1.0
3730,27.0,0,1,0,1,0,0,1.0
3731,63.0,1,0,0,0,1,0,0.0
3732,28.0,0,0,0,1,0,0,1.0
3733,33.0,0,0,0,0,1,0,0.0
3734,21.0,0,0,0,1,0,0,1.0
3735,24.0,0,0,1,0,0,0,1.0
3736,26.0,0,0,0,1,0,0,1.0
3737,27.0,0,0,0,0,0,0,1.0
3738,21.0,0,1,0,1,1,0,0.0
3739,56.0,0,0,0,1,0,1,1.0
3740,31.0,0,0,0,0,0,0,1.0
3741,47.0,1,0,1,0,1,0,0.0
3742,24.0,0,1,0,1,1,0,0.0
3743,18.0,0,0,1,0,0,0,1.0
3744,42.0,1,0,0,1,1,0,0.0
3745,31.0,0,1,0,1,0,0,1.0
3746,22.0,0,1,0,1,0,0,1.0
3747,24.0,0,1,0,1,0,0,1.0
3748,20.0,0,1,0,0,1,0,0.0
3749,51.0,0,0,0,1,0,0,1.0
3750,19.0,0,0,0,1,0,0,1.0
3751,17.0,0,0,0,1,0,0,1.0
3752,23.0,0,0,0,1,0,0,1.0
3753,14.0,0,0,0,1,0,0,1.0
3754,18.0,0,0,1,0,1,0,0.0
3755,42.0,1,0,0,1,1,0,1.0
3756,39.0,0,0,1,0,0,0,1.0
3757,37.0,0,0,0,1,1,0,0.0
3758,27.0,0,0,0,1,1,0,1.0
3759,26.0,1,0,0,1,1,0,0.0
3760,49.0,0,0,0,1,0,0,1.0
3761,32.0,1,0,0,0,0,1,1.0
3762,34.0,0,0,0,1,1,0,0.0
3763,13.0,0,0,0,1,0,0,1.0
3764,21.0,0,0,1,0,0,0,1.0
3765,55.0,1,0,0,1,0,0,1.0
3766,61.0,1,0,0,0,1,0,1.0
3767,24.0,1,0,0,1,0,0,1.0
3768,25.0,0,0,0,1,1,0,0.0
3769,0.0,0,0,0,1,1,0,0.0
3770,38.0,0,0,0,1,1,0,0.0
3771,30.0,0,1,0,1,1,0,0.0
3772,15.0,0,0,0,1,0,0,1.0
3773,21.0,0,0,0,1,1,0,0.0
3774,56.0,0,0,0,0,0,0,1.0
3775,51.0,1,0,0,0,0,0,1.0
3776,26.0,0,1,0,1,0,0,1.0
3777,50.0,0,1,0,1,0,0,1.0
3778,22.0,0,1,0,1,0,0,1.0
3779,25.0,0,0,0,1,0,0,1.0
3780,37.0,0,0,0,0,0,0,1.0
3781,17.0,0,0,0,1,1,0,1.0
3782,38.0,1,0,0,0,1,0,0.0
3783,33.0,0,0,1,0,1,0,0.0
3784,24.0,0,0,0,1,0,0,1.0
3785,21.0,0,0,1,0,0,0,1.0
3786,37.0,1,0,0,1,1,0,0.0
3787,49.0,0,1,0,1,1,0,0.0
3788,42.0,1,0,0,0,0,0,1.0
3789,33.0,0,1,0,1,1,0,0.0
3790,25.0,0,0,0,1,0,0,1.0
3791,27.0,0,1,0,1,0,0,1.0
3792,1.0,0,1,0,1,1,0,0.0
3793,20.0,0,1,0,1,0,0,1.0
3794,20.0,1,0,0,1,1,0,0.0
3795,51.0,1,0,0,0,1,0,0.0
3796,33.0,1,0,0,1,1,0,0.0
3797,45.0,0,0,1,0,0,0,1.0
3798,25.0,1,0,0,0,0,0,1.0
3799,21.0,0,0,0,1,0,0,1.0
3800,22.0,0,1,1,0,1,0,1.0
3801,27.0,0,0,0,1,1,0,0.0
3802,33.0,0,0,0,1,0,0,1.0
3803,24.0,0,0,1,0,0,0,1.0
3804,38.0,0,0,0,1,0,0,1.0
3805,18.0,0,0,0,1,0,0,1.0
3806,63.0,1,0,0,0,0,0,1.0
3807,26.0,1,0,0,0,0,1,1.0
3808,29.0,1,0,0,1,0,0,1.0
3809,24.0,0,0,1,0,1,0,0.0
3810,51.0,0,0,0,0,0,1,1.0
3811,25.0,0,1,0,1,0,1,1.0
3812,41.0,0,1,0,1,0,0,1.0
3813,20.0,0,0,0,0,0,0,1.0
3814,22.0,0,0,0,1,0,0,1.0
3815,15.0,1,0,0,0,1,0,0.0
3816,28.65814620162446,1,0,0,0,0,1,1.0
3817,19.0,1,0,0,0,1,0,0.0
3818,28.0,0,0,0,1,0,0,1.0
3819,18.0,0,0,0,1,0,0,1.0
3820,31.0,1,0,0,0,0,0,1.0
3821,26.0,1,0,0,0,0,0,1.0
3822,9.0,1,0,0,0,0,0,0.0
3823,42.0,1,0,0,0,1,0,0.0
3824,32.0,1,0,0,1,0,0,1.0
3825,22.0,0,0,1,0,1,0,0.0
3826,51.0,0,0,0,1,0,0,1.0
3827,31.0,1,0,0,1,0,0,1.0
3828,44.0,1,0,0,1,0,0,1.0
3829,36.0,1,0,0,1,1,0,0.0
3830,29.0,0,1,0,1,1,0,0.0
3831,36.0,0,1,0,1,0,1,1.0
3832,9.0,0,1,0,1,0,0,0.0
3833,16.0,0,0,0,1,0,1,1.0
3834,18.0,0,0,1,0,1,0,0.0
3835,51.0,0,1,0,1,0,0,0.0
3836,30.0,0,1,1,0,0,0,1.0
3837,44.0,0,0,1,0,0,0,1.0
3838,22.0,0,0,1,0,0,0,1.0
3839,39.0,0,0,0,1,1,0,0.0
3840,18.0,0,0,1,0,0,0,1.0
3841,34.0,1,0,0,1,1,0,0.0
3842,25.0,1,0,0,1,1,0,0.0
3843,25.0,1,0,0,1,1,0,0.0
3844,16.0,0,0,0,0,0,0,1.0
3845,41.0,0,0,1,0,1,0,0.0
3846,28.0,0,0,0,1,0,0,1.0
3847,15.0,0,0,0,1,1,0,0.0
3848,49.0,0,1,0,1,0,0,1.0
3849,43.0,0,1,0,1,0,0,1.0
3850,28.0,0,0,0,1,0,0,1.0
3851,18.0,0,0,0,1,0,0,1.0
3852,14.0,0,0,0,0,1,0,0.0
3853,40.0,0,0,0,1,1,0,0.0
3854,28.0,0,0,0,1,0,0,1.0
3855,34.0,0,0,0,1,0,0,1.0
3856,22.0,0,0,0,1,0,0,1.0
3857,41.0,1,0,0,1,1,0,0.0
3858,19.0,0,1,0,1,0,0,1.0
3859,33.0,0,0,0,1,0,0,1.0
3860,19.0,0,0,0,1,1,0,0.0
3861,24.0,0,1,0,0,0,0,1.0
3862,3.0,0,1,0,1,1,0,0.0
3863,19.0,0,1,0,1,1,0,0.0
3864,19.0,0,1,0,1,1,0,0.0
3865,45.0,0,1,0,1,0,0,1.0
3866,29.0,0,0,1,0,1,0,1.0
3867,54.0,0,0,0,1,1,0,0.0
3868,1.0,0,0,0,0,0,0,0.0
3869,18.0,0,1,0,1,0,1,1.0
3870,24.0,0,1,0,0,1,0,0.0
3871,18.0,0,1,0,0,0,0,1.0
3872,19.0,0,1,0,1,1,0,0.0
3873,22.0,0,0,0,1,0,0,1.0
3874,48.0,1,0,0,1,0,0,1.0
3875,39.0,1,0,0,0,0,0,1.0
3876,40.0,0,1,0,1,0,0,1.0
3877,34.0,0,1,0,1,1,0,0.0
3878,0.0,0,0,0,1,0,0,0.0
3879,25.0,0,0,0,1,0,0,1.0
3880,3.0,0,0,0,1,1,0,0.0
3881,24.0,0,0,0,1,0,0,1.0
3882,39.0,0,1,0,1,1,0,0.0
3883,55.0,0,0,1,0,1,0,0.0
3884,24.0,1,0,0,0,0,0,1.0
3885,28.65814620162446,0,1,0,1,0,0,1.0
3886,27.0,0,0,0,1,0,0,1.0
3887,19.0,0,0,0,1,0,0,0.0
3888,27.0,0,0,0,1,0,0,1.0
3889,24.0,0,0,1,0,1,0,0.0
3890,31.0,0,0,1,0,1,0,0.0
3891,52.0,0,1,0,1,0,0,1.0
3892,28.65814620162446,1,0,0,1,0,0,1.0
3893,58.0,0,1,0,1,0,0,1.0
3894,16.0,0,1,0,1,1,0,0.0
3895,36.0,0,0,0,1,0,0,1.0
3896,23.0,0,0,0,1,0,0,1.0
3897,25.0,0,1,0,0,0,0,1.0
3898,21.0,1,0,0,1,1,0,0.0
3899,22.0,0,0,1,0,1,0,0.0
3900,20.0,0,0,0,1,0,0,1.0
3901,56.0,0,0,0,1,0,0,1.0
3902,4.0,0,0,1,0,0,0,0.0
3903,36.0,1,0,0,1,0,0,1.0
3904,47.0,1,0,0,1,1,0,0.0
3905,24.0,0,1,0,1,0,0,1.0
3906,30.0,0,1,0,1,0,0,1.0
3907,21.0,0,0,0,0,1,0,0.0
3908,52.0,0,0,0,1,0,0,1.0
3909,18.0,0,0,0,1,1,0,0.0
3910,53.0,0,0,0,1,0,0,1.0
3911,62.0,0,0,0,1,1,0,0.0
3912,9.0,0,0,0,1,0,0,1.0
3913,2.0,0,0,1,0,1,0,0.0
3914,28.65814620162446,0,0,0,1,1,0,0.0
3915,23.0,0,0,0,1,0,0,1.0
3916,28.0,0,1,0,1,0,0,1.0
3917,59.0,0,0,0,1,0,0,1.0
3918,23.0,0,0,1,0,1,0,1.0
3919,20.0,0,0,1,0,0,0,1.0
3920,24.0,0,0,0,1,0,0,1.0
3921,48.0,0,0,0,1,0,0,1.0
3922,25.0,0,0,0,1,0,0,1.0
3923,37.0,0,0,1,0,1,0,1.0
3924,40.0,0,0,0,1,0,0,1.0
3925,17.0,0,0,0,0,1,0,0.0
3926,17.0,0,0,0,1,0,0,1.0
3927,21.0,0,0,0,1,0,0,1.0
3928,50.0,0,1,0,1,0,0,1.0
3929,38.0,0,0,1,0,1,0,0.0
3930,39.0,0,0,0,1,0,0,1.0
3931,0.0,0,0,0,0,0,0,0.0
3932,32.0,0,0,0,1,1,0,0.0
3933,39.0,0,1,0,1,0,0,1.0
3934,13.0,0,0,0,1,0,0,1.0
3935,18.0,0,0,1,0,0,0,1.0
3936,31.0,0,0,0,1,1,0,1.0
3937,5.0,0,0,0,0,0,0,0.0
3938,47.0,0,0,0,1,0,0,1.0
3939,43.0,1,0,0,0,0,0,1.0
3940,27.0,1,0,0,1,0,0,1.0
3941,27.0,1,0,0,1,0,0,1.0
3942,31.0,1,0,0,0,1,0,1.0
3943,26.0,1,0,0,0,1,0,0.0
3944,22.0,0,0,0,1,0,0,1.0
3945,25.0,0,1,0,0,1,0,1.0
3946,20.0,0,0,1,0,0,0,1.0
3947,23.0,1,0,0,0,1,0,0.0
3948,19.0,0,0,0,1,1,0,0.0
3949,27.0,0,1,0,1,1,0,0.0
3950,8.0,0,1,0,1,1,0,0.0
3951,66.0,0,1,0,1,0,0,1.0
3952,17.0,0,0,0,1,0,0,1.0
3953,41.0,0,0,0,1,0,0,1.0
3954,14.0,0,0,0,1,1,0,0.0
3955,53.0,0,0,0,1,0,1,1.0
3956,13.0,0,0,1,0,1,0,0.0
3957,19.0,0,1,0,1,0,0,1.0
3958,19.0,0,0,0,1,0,0,1.0
3959,14.0,0,0,0,1,0,0,1.0
3960,18.0,0,0,0,1,0,0,1.0
3961,25.0,0,1,1,0,0,0,1.0
3962,16.0,0,0,0,1,1,0,0.0
3963,6.0,0,0,0,1,1,0,0.0
3964,22.0,0,1,0,1,1,0,0.0
3965,3.0,0,0,1,0,0,0,0.0
3966,19.0,0,0,0,1,0,0,1.0
3967,23.0,0,0,0,1,1,0,0.0
3968,26.0,0,0,0,1,0,0,1.0
3969,23.0,0,0,1,0,0,0,1.0
3970,25.0,0,0,1,0,0,0,1.0
3971,20.0,0,0,1,0,0,0,1.0
3972,29.0,0,0,0,0,0,0,1.0
3973,26.0,0,0,0,1,0,0,1.0
3974,19.0,0,0,0,1,1,0,0.0
3975,28.0,0,0,0,1,1,0,1.0
3976,21.0,0,0,0,1,0,0,1.0
3977,25.0,1,0,0,1,0,0,1.0
3978,27.0,1,0,0,1,0,1,1.0
3979,54.0,1,0,0,1,0,0,1.0
3980,9.0,0,1,0,0,1,0,0.0
3981,24.0,0,0,0,1,0,0,1.0
3982,22.0,0,0,0,1,1,0,0.0
3983,42.0,1,0,0,1,0,0,1.0
3984,35.0,1,0,0,1,0,0,1.0
3985,6.0,0,0,0,1,1,0,0.0
3986,39.0,0,1,0,1,0,0,1.0
3987,24.0,0,1,0,1,0,0,1.0
3988,21.0,1,0,0,0,1,0,0.0
3989,48.0,1,0,0,0,0,0,1.0
3990,24.0,1,0,0,1,1,0,0.0
3991,25.0,0,0,1,0,1,0,0.0
3992,29.0,0,0,0,0,0,0,1.0
3993,52.0,0,0,1,0,1,0,0.0
3994,43.0,1,0,0,0,0,0,1.0
3995,20.0,0,1,0,0,0,0,0.0
3996,19.0,0,0,0,0,0,0,1.0
3997,20.0,0,0,0,1,0,0,1.0
3998,48.0,0,1,0,1,0,1,1.0
3999,29.0,1,0,0,0,0,0,1.0
4000,46.0,1,0,0,0,1,0,0.0
4001,18.0,0,0,0,1,1,0,0.0
4002,36.0,0,0,0,0,0,0,1.0
4003,22.0,0,1,0,1,0,0,1.0
4004,7.0,0,0,0,1,1,0,0.0
4005,38.0,0,1,0,1,1,0,0.0
4006,44.0,1,0,0,0,0,0,1.0
4007,24.0,1,0,0,0,0,0,1.0
4008,42.0,0,1,1,0,1,0,0.0
4009,35.0,0,0,0,1,1,0,0.0
4010,33.0,0,0,0,1,0,0,1.0
4011,22.0,0,0,0,0,0,0,1.0
4012,35.0,0,0,0,1,0,0,1.0
4013,21.0,0,0,0,1,0,0,1.0
4014,19.0,0,0,1,0,1,0,0.0
4015,34.0,0,1,0,1,1,0,1.0
4016,52.0,0,1,0,1,0,0,1.0
4017,18.0,0,1,0,1,0,0,1.0
4018,28.65814620162446,0,1,0,1,0,0,1.0
4019,32.0,1,0,0,1,0,0,1.0
4020,36.0,1,0,0,1,0,0,1.0
4021,55.0,1,0,0,0,0,0,1.0
4022,65.0,0,1,0,1,0,0,1.0
4023,29.0,0,0,0,1,0,0,1.0
4024,18.0,0,0,0,1,0,0,1.0
4025,0.0,0,0,1,0,0,0,0.0
4026,35.0,0,1,0,1,0,0,1.0
4027,37.0,1,0,0,0,0,0,1.0
4028,13.0,1,0,0,1,0,0,1.0
4029,15.0,0,0,0,1,0,0,1.0
4030,33.0,0,0,0,0,0,0,1.0
4031,28.65814620162446,0,0,0,1,0,0,1.0
4032,40.0,0,1,0,1,1,0,0.0
4033,36.0,0,0,0,1,0,0,1.0
4034,33.0,0,1,0,1,1,0,0.0
4035,4.0,0,1,0,1,1,0,0.0
4036,20.0,0,0,0,1,0,0,1.0
4037,23.0,0,0,1,0,0,0,1.0
4038,24.0,0,1,0,1,0,0,1.0
4039,18.0,1,0,0,0,0,0,1.0
4040,25.0,1,0,1,0,1,0,1.0
4041,26.0,1,0,0,0,1,0,0.0
4042,52.0,1,0,0,1,0,1,1.0
4043,47.0,1,0,0,1,1,0,1.0
4044,24.0,0,0,0,0,0,0,1.0
4045,3.0,0,0,0,1,1,0,0.0
4046,9.0,0,0,1,0,0,0,0.0
4047,2.0,0,0,0,1,0,0,0.0
4048,19.0,0,0,0,1,0,0,1.0
4049,12.0,0,0,1,0,0,0,0.0
4050,21.0,0,0,0,0,1,0,0.0
4051,20.0,0,1,0,1,1,1,0.0
4052,63.0,0,1,1,0,1,0,0.0
4053,15.0,0,1,0,1,1,0,0.0
4054,25.0,0,1,0,1,0,0,1.0
4055,13.0,0,1,0,1,0,0,1.0
4056,45.0,0,1,0,1,0,1,1.0
4057,17.0,0,0,0,1,1,0,0.0
4058,18.0,0,0,0,0,0,0,1.0
4059,40.0,0,0,0,1,0,0,1.0
4060,40.0,0,0,0,0,0,0,1.0
4061,65.0,1,0,0,1,0,0,1.0
4062,45.0,1,0,0,0,0,0,1.0
4063,34.0,1,0,0,1,0,1,1.0
4064,37.0,1,0,0,1,0,0,1.0
4065,13.0,0,0,0,1,1,0,0.0
4066,16.0,0,0,0,0,1,0,0.0
4067,16.0,0,1,0,1,0,0,1.0
4068,13.0,0,0,0,0,1,0,0.0
4069,19.0,0,1,0,1,0,0,1.0
4070,54.0,0,0,1,0,0,0,1.0
4071,13.0,0,1,0,1,1,0,1.0
4072,40.0,0,1,0,1,0,0,1.0
4073,25.0,1,0,0,1,0,0,0.0
4074,36.0,1,0,0,1,0,1,1.0
4075,58.0,1,0,0,0,1,0,0.0
4076,2.0,1,0,0,1,0,0,0.0
4077,32.0,1,0,0,1,0,1,1.0
4078,32.0,1,0,0,1,1,0,0.0
4079,28.65814620162446,1,0,0,1,1,0,0.0
4080,54.0,1,0,0,1,1,0,0.0
4081,21.0,0,0,0,1,1,0,0.0
4082,46.0,0,0,0,1,0,0,1.0
4083,43.0,0,1,0,0,1,0,1.0
4084,18.0,0,0,0,1,0,0,1.0
4085,26.0,1,0,0,0,1,0,0.0
4086,15.0,1,0,0,0,1,0,0.0
4087,39.0,1,0,0,1,1,1,0.0
4088,41.0,1,0,0,1,0,0,1.0
4089,39.0,0,0,0,1,0,0,1.0
4090,19.0,0,0,1,0,1,0,0.0
4091,13.0,0,0,0,1,0,0,1.0
4092,43.0,0,1,0,1,0,1,1.0
4093,33.0,0,0,1,0,1,0,0.0
4094,39.0,0,0,0,1,1,0,0.0
4095,1.0,0,0,0,1,1,0,0.0
4096,5.0,0,0,0,0,0,0,0.0
4097,23.0,0,0,0,1,0,0,1.0
4098,41.0,0,0,0,1,0,0,1.0
4099,39.0,0,0,0,1,1,0,0.0
4100,26.0,0,0,0,1,1,0,0.0
4101,25.0,1,0,0,1,1,0,0.0
4102,35.0,1,0,0,0,1,0,0.0
4103,3.0,1,0,0,1,1,0,0.0
4104,1.0,1,0,0,1,0,0,0.0
4105,13.0,1,0,0,0,1,0,0.0
4106,41.0,1,0,0,1,0,0,1.0
4107,36.0,1,0,0,1,1,0,0.0
4108,27.0,1,0,0,1,0,0,1.0
4109,40.0,1,0,0,1,0,0,1.0
4110,59.0,0,0,0,1,0,0,1.0
4111,25.0,0,1,1,0,0,0,1.0
4112,22.0,0,1,0,1,0,0,0.0
4113,32.0,1,0,0,0,0,0,1.0
4114,22.0,0,0,0,1,0,0,1.0
4115,55.0,0,1,0,1,0,1,1.0
4116,22.0,0,0,0,1,0,0,1.0
4117,33.0,1,0,1,0,1,0,0.0
4118,57.0,0,0,0,1,0,0,1.0
4119,26.0,0,0,0,1,0,0,1.0
4120,28.0,1,0,0,0,0,0,1.0
4121,23.0,0,0,0,1,0,0,1.0
4122,62.0,0,0,0,1,0,0,1.0
4123,45.0,0,0,0,1,0,0,1.0
4124,23.0,0,0,0,1,1,0,0.0
4125,0.0,0,0,0,1,0,0,0.0
4126,21.0,0,0,0,1,0,0,1.0
4127,0.0,0,0,0,1,1,0,1.0
4128,23.0,0,0,0,1,0,0,1.0
4129,25.0,1,0,0,1,1,0,0.0
4130,32.0,0,1,0,1,0,0,1.0
4131,46.0,1,0,0,1,0,0,1.0
4132,28.0,1,0,0,0,1,0,0.0
4133,39.0,0,1,1,0,0,1,1.0
4134,18.0,0,1,0,1,0,0,1.0
4135,22.0,0,1,0,0,0,0,1.0
4136,23.0,0,1,0,1,1,0,0.0
4137,22.0,0,1,0,1,0,0,1.0
4138,73.0,0,1,1,0,0,0,1.0
4139,17.0,0,1,0,1,1,0,0.0
4140,20.0,0,1,0,1,1,0,0.0
4141,15.0,0,0,0,1,0,0,1.0
4142,55.0,0,0,0,1,1,0,0.0
4143,42.0,0,0,0,1,0,0,1.0
4144,39.0,0,1,0,1,0,0,1.0
4145,8.0,0,1,0,1,1,0,0.0
4146,38.0,0,1,0,1,0,0,1.0
4147,17.0,0,0,0,1,0,0,1.0
4148,13.0,0,0,0,1,0,0,1.0
4149,28.0,0,0,0,1,1,0,0.0
4150,22.0,1,0,0,0,0,0,1.0
4151,64.0,1,0,0,0,0,0,1.0
4152,30.0,1,0,0,0,0,1,1.0
4153,28.0,1,0,0,0,1,0,0.0
4154,28.65814620162446,1,0,0,0,0,0,1.0
4155,39.0,0,0,0,1,1,0,0.0
4156,31.0,0,0,0,1,0,0,1.0
4157,24.0,0,0,0,1,1,0,0.0
4158,0.0,0,0,1,0,1,0,0.0
4159,42.0,0,1,0,1,0,0,1.0
4160,0.0,0,0,0,1,1,0,0.0
4161,43.0,0,0,0,1,0,0,1.0
4162,40.0,0,0,0,1,1,0,0.0
4163,23.0,0,0,1,0,1,0,0.0
4164,54.0,0,0,0,1,0,0,1.0
4165,18.0,0,0,0,1,0,0,1.0
4166,20.0,0,1,0,1,0,0,1.0
4167,24.0,0,1,0,1,0,0,1.0
4168,18.0,0,0,0,1,0,0,1.0
4169,18.0,0,0,0,1,1,0,0.0
4170,47.0,0,0,0,1,0,0,1.0
4171,25.0,1,0,0,0,1,0,1.0
4172,28.0,1,0,0,1,0,1,1.0
4173,8.0,0,0,0,0,1,0,0.0
4174,59.0,0,0,1,0,0,0,1.0
4175,51.0,1,0,0,1,0,0,1.0
4176,38.0,0,1,0,1,0,1,1.0
4177,26.0,0,0,0,1,0,0,1.0
4178,65.0,0,0,0,1,1,0,0.0
4179,36.0,1,0,0,0,1,0,0.0
4180,28.65814620162446,0,1,0,1,1,0,0.0
4181,14.0,0,0,0,1,0,0,1.0
4182,9.0,0,0,0,1,1,0,0.0
4183,20.0,0,0,0,1,0,0,1.0
4184,19.0,0,0,0,1,0,0,1.0
4185,20.0,0,0,0,0,0,0,1.0
4186,34.0,0,1,0,1,1,0,0.0
4187,27.0,0,1,0,1,1,0,0.0
4188,22.0,0,0,0,1,1,0,1.0
4189,15.0,0,0,1,0,0,0,1.0
4190,28.0,0,1,0,1,0,0,1.0
4191,28.0,0,0,0,0,0,0,1.0
4192,19.0,0,0,0,1,0,0,1.0
4193,33.0,0,1,0,1,1,0,0.0
4194,29.0,0,0,0,1,0,0,1.0
4195,48.0,1,0,0,1,0,0,1.0
4196,31.0,0,0,1,0,0,0,1.0
4197,29.0,0,0,0,1,1,0,0.0
4198,24.0,0,0,1,0,1,0,1.0
4199,19.0,1,0,0,1,0,0,1.0
4200,33.0,0,1,0,1,1,0,0.0
4201,29.0,0,0,0,1,1,0,0.0
4202,38.0,0,0,0,1,1,0,0.0
4203,19.0,0,1,0,1,1,0,0.0
4204,44.0,0,0,0,1,0,0,1.0
4205,20.0,0,1,0,1,1,0,0.0
4206,53.0,0,1,0,1,1,0,0.0
4207,27.0,0,0,0,1,1,0,0.0
4208,23.0,0,0,1,0,0,0,1.0
4209,41.0,1,0,0,1,0,0,1.0
4210,28.0,0,0,0,1,0,0,1.0
4211,18.0,0,0,0,0,0,0,1.0
4212,18.0,0,0,0,1,0,0,1.0
4213,52.0,0,1,0,1,0,0,1.0
4214,28.0,0,1,0,1,0,0,1.0
4215,15.0,0,1,0,0,1,0,0.0
4216,28.65814620162446,0,0,0,1,1,0,0.0
4217,15.0,0,0,0,1,0,0,1.0
4218,16.0,0,0,0,1,1,0,0.0
4219,17.0,1,0,1,0,0,0,1.0
4220,48.0,1,0,0,1,0,0,1.0
4221,26.0,1,0,0,1,1,0,0.0
4222,34.0,1,0,0,1,1,0,0.0
4223,25.0,1,0,0,1,1,0,0.0
4224,29.0,1,0,0,1,0,0,1.0
4225,36.0,1,0,0,1,0,0,1.0
4226,62.0,1,0,0,0,1,0,0.0
4227,29.0,1,0,0,1,0,0,1.0
4228,19.0,1,0,0,0,1,0,0.0
4229,28.65814620162446,1,0,0,0,1,0,0.0
4230,14.0,0,0,0,1,0,0,1.0
4231,40.0,0,1,0,1,0,0,1.0
4232,30.0,0,1,0,1,0,0,1.0
4233,41.0,0,0,0,1,1,0,0.0
4234,31.0,1,0,0,1,0,0,1.0
4235,17.0,0,0,1,0,0,0,1.0
4236,25.0,0,0,0,1,0,0,1.0
4237,27.0,1,0,0,1,0,0,1.0
4238,47.0,1,0,0,1,0,0,1.0
4239,32.0,1,0,0,0,0,0,0.0
4240,18.0,1,0,0,1,0,0,1.0
4241,33.0,0,0,0,0,0,0,1.0
4242,19.0,0,0,0,1,0,0,1.0
4243,13.0,0,0,0,1,0,0,1.0
4244,40.0,0,0,0,1,1,0,0.0
4245,32.0,1,0,0,1,0,0,1.0
4246,42.0,1,0,0,1,1,0,0.0
4247,22.0,0,0,0,1,0,0,1.0
4248,24.0,0,1,0,1,1,0,1.0
4249,17.0,0,1,0,1,1,0,0.0
4250,21.0,0,0,0,1,0,1,1.0
4251,24.0,0,1,0,1,0,0,1.0
4252,41.0,0,0,0,1,0,0,1.0
4253,13.0,0,0,0,1,0,0,1.0
4254,10.0,0,0,0,1,0,0,0.0
4255,3.0,0,0,0,0,1,0,1.0
4256,16.0,0,0,0,1,1,0,0.0
4257,26.0,0,0,0,1,0,0,1.0
4258,14.0,0,0,0,1,1,0,0.0
4259,0.0,0,0,0,0,0,0,0.0
