,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense
2315,29.0,465.0,0.0,169.0,102.0,2104.0,0,1,0,0,0,0,2840.0
2316,11.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2317,25.0,3.0,414.0,4.0,245.0,143.0,0,0,0,0,0,0,809.0
2318,31.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2319,51.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
2320,20.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
2321,32.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2322,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2323,38.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
2324,26.0,13.0,1.0,0.0,8.0,765.0,0,0,0,1,0,0,787.0
2325,42.0,2.0,722.0,0.0,1035.0,368.0,1,0,0,1,0,1,2127.0
2326,57.0,1337.0,0.0,0.0,1080.0,0.0,0,1,0,1,0,0,2417.0
2327,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2328,23.0,663.0,392.0,6023.0,4.0,0.0,0,1,0,1,0,0,6521.0
2329,32.0,38.0,0.0,1423.0,0.0,0.0,0,1,0,0,0,0,1461.0
2330,15.0,0.0,43.0,2837.0,6.0,140.0,0,0,0,1,0,0,3026.0
2331,41.0,219.26626936829558,1478.0,0.0,303.05244252873564,3.0,0,0,0,1,0,0,2003.318711897031
2332,19.0,0.0,5.0,716.0,0.0,0.0,0,0,0,1,0,1,721.0
2333,26.0,830.0,33.0,1030.0,3.0,29.0,0,1,0,1,0,0,1925.0
2334,28.65814620162446,1627.0,0.0,0.0,110.0,0.0,0,0,1,0,0,0,1737.0
2335,20.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2336,19.0,1171.0,1460.0,0.0,36.0,0.0,0,0,0,1,0,0,2667.0
2337,30.0,2019.0,1686.0,129.0,99.0,933.0,1,0,0,1,0,0,4866.0
2338,58.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2339,17.0,55.0,0.0,994.0,0.0,0.0,0,1,0,1,0,0,1049.0
2340,28.65814620162446,7.0,0.0,703.0,66.0,0.0,0,0,0,1,0,0,776.0
2341,19.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
2342,20.0,0.0,68.0,31.0,167.0,381.0,0,0,0,0,0,0,647.0
2343,54.0,1108.0,0.0,53.0,496.0,0.0,0,1,0,1,0,0,1657.0
2344,21.0,542.0,0.0,1222.0,98.0,484.0,0,1,0,1,0,0,2346.0
2345,44.0,0.0,83.0,0.0,68.0,586.0,0,0,0,1,0,0,737.0
2346,11.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
2347,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
2348,20.0,1330.0,0.0,177.29552524527398,0.0,49.0,0,0,0,1,0,0,1556.295525245274
2349,50.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2350,27.0,0.0,91.0,945.0,0.0,0.0,0,0,0,1,0,0,1036.0
2351,28.0,0.0,0.0,3.0,654.0,0.0,0,0,1,0,0,0,657.0
2352,33.0,1449.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1449.0
2353,23.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
2354,22.0,0.0,0.0,0.0,889.0,0.0,0,0,0,1,0,0,889.0
2355,44.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2356,45.0,458.0,0.0,838.0,0.0,3.0,0,1,0,1,0,1,1299.0
2357,20.0,219.26626936829558,2988.0,0.0,419.0,106.0,1,0,0,0,0,0,3732.2662693682955
2358,26.0,6.0,0.0,1041.0,303.05244252873564,0.0,0,1,0,1,0,0,1350.0524425287356
2359,18.0,0.0,0.0,19.0,746.0,5.0,0,0,0,1,0,0,770.0
2360,21.0,742.0,0.0,15.0,0.0,0.0,0,0,1,0,0,0,757.0
2361,26.0,219.26626936829558,5824.0,0.0,327.0,1508.0,1,0,0,0,0,0,6521.0
2362,55.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
2363,24.0,1347.0,0.0,1.0,2.0,7.0,0,1,0,1,0,0,1357.0
2364,27.0,0.0,0.0,70.0,2026.0,13.0,0,0,0,1,0,0,2109.0
2365,18.0,231.0,508.0,594.0,0.0,585.0,0,1,0,0,0,0,1918.0
2366,20.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2367,31.0,0.0,820.0,16.0,29.0,2.0,0,0,0,1,0,0,867.0
2368,37.0,5.0,0.0,849.0,0.0,0.0,0,0,0,1,0,0,854.0
2369,37.0,0.0,16963.0,0.0,11483.0,5220.0,1,0,1,0,0,1,6521.0
2370,57.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
2371,39.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2372,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2373,18.0,85.0,0.0,683.0,570.0,0.0,0,1,0,1,0,0,1338.0
2374,29.0,47.0,2914.0,0.0,303.05244252873564,259.0,1,0,0,0,0,1,3523.052442528736
2375,31.0,0.0,837.0,0.0,1.0,4102.0,1,0,0,0,0,0,4940.0
2376,27.0,0.0,0.0,0.0,0.0,310.71003097450557,1,0,0,0,1,0,310.71003097450557
2377,43.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2378,28.65814620162446,0.0,0.0,27.0,1358.0,0.0,0,0,0,1,0,0,1385.0
2379,32.0,679.0,138.0,4.0,359.0,0.0,0,1,0,0,0,0,1180.0
2380,19.0,0.0,180.0,712.0,0.0,886.0,0,0,0,1,0,0,1778.0
2381,50.0,171.0,537.0,37.0,0.0,3.0,0,0,0,1,0,0,748.0
2382,19.0,0.0,0.0,717.0,0.0,0.0,0,0,0,1,0,0,717.0
2383,44.0,0.0,2175.0,0.0,25.0,310.71003097450557,1,0,0,0,0,0,2510.7100309745056
2384,49.0,0.0,291.0,0.0,1320.0,2092.0,1,0,0,1,0,0,3703.0
2385,30.0,4.0,92.0,2488.0,2182.0,1210.0,1,0,0,0,0,0,5976.0
2386,41.0,824.0,0.0,0.0,0.0,47.0,0,0,0,1,0,0,871.0
2387,34.0,0.0,7492.0,25.0,1116.0,3.0,1,0,0,0,0,0,6521.0
2388,30.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
2389,22.0,0.0,305.0,148.0,250.0,134.0,0,0,1,0,0,0,837.0
2390,29.0,0.0,17.0,0.0,0.0,7312.0,1,0,0,1,0,0,6521.0
2391,32.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2392,40.0,162.0,0.0,1599.0,303.05244252873564,0.0,0,1,1,0,0,0,2064.052442528736
2393,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2394,31.0,0.0,0.0,0.0,267.0,507.0,0,0,1,0,0,0,774.0
2395,1.0,219.26626936829558,0.0,0.0,303.05244252873564,0.0,0,0,0,0,1,0,522.3187118970312
2396,30.0,42.0,2.0,1565.0,1961.0,0.0,0,0,0,1,0,0,3570.0
2397,28.65814620162446,4195.0,45.0,0.0,6298.0,438.0,1,0,0,0,0,1,6521.0
2398,41.0,0.0,83.0,0.0,3817.0,1115.0,1,0,0,0,0,0,5015.0
2399,34.0,224.0,0.0,995.0,0.0,0.0,0,1,0,1,0,0,1219.0
2400,14.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2401,13.0,1.0,457.0,93.0,23.0,0.0,0,0,0,0,0,0,574.0
2402,16.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
2403,25.0,0.0,2386.0,0.0,417.0,425.0,1,0,0,0,0,0,3228.0
2404,17.0,68.0,5.0,0.0,692.0,81.0,0,0,0,0,0,0,846.0
2405,41.0,1673.0,729.0,0.0,303.05244252873564,0.0,0,0,0,1,0,0,2705.052442528736
2406,28.0,1431.0,0.0,39.0,3.0,0.0,0,1,0,0,0,0,1473.0
2407,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
2408,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2409,20.0,62.0,272.0,1613.0,88.0,41.0,0,0,0,1,0,0,2076.0
2410,32.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
2411,59.0,0.0,179.0,225.0,6.0,304.0,0,0,1,0,0,0,714.0
2412,52.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2413,47.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2414,56.0,219.26626936829558,1213.0,2.0,3081.0,24.0,1,0,0,0,0,0,4539.266269368296
2415,24.0,54.0,370.0,725.0,0.0,0.0,0,1,0,1,0,0,1149.0
2416,13.0,893.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,893.0
2417,15.0,905.0,13.0,43.0,19.0,0.0,0,0,0,1,0,0,980.0
2418,40.0,0.0,316.0,121.0,434.0,0.0,0,0,0,1,0,0,871.0
2419,30.0,710.0,29.0,1618.0,3605.0,367.0,0,1,0,0,0,0,6329.0
2420,25.0,0.0,32.0,0.0,2095.0,692.0,1,0,0,1,0,0,2819.0
2421,10.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
2422,28.0,794.0,0.0,614.0,0.0,0.0,0,1,0,0,0,0,1408.0
2423,36.0,41.0,0.0,3509.0,0.0,0.0,0,1,0,1,0,0,3550.0
2424,12.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0
2425,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2426,33.0,0.0,26.0,70.0,0.0,678.0,0,0,0,1,0,0,774.0
2427,42.0,0.0,439.4842963318149,0.0,0.0,0.0,1,0,0,1,1,0,439.4842963318149
2428,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2429,20.0,775.0,3.0,0.0,30.0,0.0,0,0,0,1,0,0,808.0
2430,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
2431,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2432,19.0,33.0,1972.0,14.0,0.0,1.0,0,0,0,1,0,0,2020.0
2433,13.0,1082.0,91.0,64.0,0.0,310.71003097450557,0,1,0,1,0,0,1547.7100309745056
2434,23.0,8.0,0.0,0.0,340.0,310.0,0,0,1,0,0,0,658.0
2435,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
2436,36.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2437,71.0,0.0,53.0,0.0,4.0,1568.0,0,0,0,1,0,0,1625.0
2438,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
2439,12.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
2440,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
2441,45.0,0.0,311.0,115.0,4.0,328.0,0,0,1,0,0,0,758.0
2442,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
2443,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
2444,37.0,24.0,1361.0,0.0,0.0,0.0,0,0,0,1,0,0,1385.0
2445,43.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
2446,38.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2447,33.0,4781.0,4132.0,0.0,4.0,39.0,1,0,0,0,0,0,6521.0
2448,25.0,13.0,3209.0,0.0,24.0,330.0,1,0,0,0,0,0,3576.0
2449,42.0,0.0,3.0,693.0,50.0,0.0,0,0,0,1,0,0,746.0
2450,35.0,0.0,1046.0,2.0,0.0,0.0,0,0,0,1,0,0,1048.0
2451,35.0,0.0,2301.0,0.0,302.0,728.0,1,0,0,0,0,0,3331.0
2452,30.0,0.0,2895.0,0.0,77.0,26.0,1,0,0,1,0,0,2998.0
2453,33.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
2454,30.0,641.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,642.0
2455,23.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
2456,13.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
2457,32.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2458,17.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2459,37.0,1181.0,797.0,0.0,2490.0,1.0,1,0,0,0,0,1,4469.0
2460,49.0,0.0,300.0,0.0,1822.0,349.0,1,0,0,1,0,0,2471.0
2461,53.0,0.0,1634.0,0.0,1.0,503.0,1,0,0,1,0,0,2138.0
2462,27.0,0.0,0.0,177.29552524527398,0.0,0.0,0,0,0,0,1,0,177.29552524527398
2463,26.0,178.0,0.0,1168.0,0.0,0.0,0,1,0,1,0,0,1346.0
2464,50.0,2335.0,2.0,46.0,1.0,0.0,0,1,0,1,0,0,2384.0
2465,17.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
2466,22.0,0.0,0.0,906.0,303.05244252873564,2.0,0,0,0,1,0,0,1211.0524425287356
2467,8.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2468,42.0,620.0,0.0,318.0,0.0,16.0,0,1,0,1,0,0,954.0
2469,30.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2470,4.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0
2471,27.0,465.0,0.0,76.0,2.0,883.0,0,1,0,1,0,0,1426.0
2472,15.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
2473,38.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2474,51.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
2475,26.0,766.0,0.0,145.0,1284.0,170.0,0,1,0,1,0,0,2365.0
2476,34.0,0.0,439.4842963318149,0.0,0.0,0.0,1,0,0,0,1,0,439.4842963318149
2477,45.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
2478,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2479,21.0,0.0,1.0,0.0,660.0,0.0,0,0,1,0,0,0,661.0
2480,23.0,744.0,0.0,0.0,16.0,193.0,0,0,0,1,0,0,953.0
2481,24.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2482,20.0,0.0,50.0,50.0,1179.0,3.0,0,0,0,1,0,0,1282.0
2483,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2484,22.0,0.0,0.0,1.0,1.0,785.0,0,1,0,1,0,0,787.0
2485,13.0,94.0,0.0,0.0,889.0,0.0,0,0,0,1,0,0,983.0
2486,42.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
2487,19.0,0.0,0.0,0.0,791.0,0.0,0,0,0,1,0,0,791.0
2488,24.0,372.0,439.4842963318149,1.0,0.0,3085.0,0,1,0,1,0,0,3897.484296331815
2489,45.0,153.0,111.0,16.0,10.0,488.0,0,0,1,0,0,0,778.0
2490,35.0,91.0,1797.0,123.0,0.0,163.0,0,0,0,1,0,0,2174.0
2491,16.0,444.0,0.0,1.0,231.0,84.0,0,0,0,1,0,0,760.0
2492,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2493,43.0,49.0,20.0,0.0,0.0,1075.0,0,0,0,1,0,0,1144.0
2494,31.0,0.0,8.0,1987.0,0.0,0.0,0,0,0,1,0,0,1995.0
2495,28.65814620162446,0.0,4853.0,0.0,150.0,50.0,1,0,0,1,0,0,5053.0
2496,22.0,1301.0,0.0,545.0,0.0,8.0,0,1,0,1,0,0,1854.0
2497,48.0,0.0,79.0,0.0,4.0,1366.0,0,0,0,1,0,0,1449.0
2498,20.0,557.0,164.0,1.0,0.0,0.0,0,0,0,0,0,0,722.0
2499,35.0,1400.0,0.0,984.0,0.0,0.0,0,1,0,1,0,0,2384.0
2500,23.0,56.0,272.0,35.0,264.0,0.0,0,0,0,0,0,0,627.0
2501,28.0,478.0,0.0,202.0,0.0,36.0,0,0,0,1,0,0,716.0
2502,19.0,24.0,1.0,115.0,37.0,479.0,0,0,1,0,0,0,656.0
2503,45.0,0.0,2570.0,0.0,1510.0,2777.0,1,0,0,0,0,0,6521.0
2504,16.0,41.0,0.0,0.0,1029.0,624.0,0,0,0,1,0,0,1694.0
2505,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
2506,60.0,219.26626936829558,0.0,0.0,690.0,0.0,0,0,1,0,0,0,909.2662693682955
2507,33.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0.0
2508,25.0,5.0,471.0,0.0,1.0,216.0,0,0,0,0,0,0,693.0
2509,37.0,867.0,6.0,0.0,0.0,0.0,0,0,0,1,0,0,873.0
2510,51.0,29.0,0.0,1789.0,2.0,0.0,0,1,1,0,0,0,1820.0
2511,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
2512,39.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2513,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2514,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2515,38.0,0.0,2016.0,0.0,4.0,0.0,0,0,0,1,0,0,2020.0
2516,13.0,1601.0,1.0,0.0,1.0,0.0,0,0,0,1,0,0,1603.0
2517,33.0,588.0,1.0,0.0,2.0,64.0,0,0,1,0,0,0,655.0
2518,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
2519,0.0,0.0,0.0,0.0,0.0,310.71003097450557,0,0,0,0,0,0,310.71003097450557
2520,18.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
2521,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2522,38.0,28.0,0.0,0.0,696.0,0.0,0,0,0,1,0,0,724.0
2523,0.0,0.0,0.0,0.0,303.05244252873564,0.0,0,0,0,0,0,0,303.05244252873564
2524,21.0,0.0,0.0,9.0,0.0,630.0,0,0,0,0,0,0,639.0
2525,56.0,166.0,1006.0,0.0,1729.0,16.0,1,0,0,0,0,0,2917.0
2526,38.0,0.0,374.0,223.0,629.0,78.0,1,0,0,1,0,0,1304.0
2527,35.0,221.0,10.0,361.0,16.0,8.0,0,1,1,0,0,0,616.0
2528,34.0,0.0,12.0,706.0,1.0,0.0,0,0,0,0,0,0,719.0
2529,15.0,4.0,0.0,0.0,697.0,43.0,0,0,0,1,0,0,744.0
2530,22.0,0.0,225.0,117.0,0.0,317.0,0,0,1,0,0,0,659.0
2531,28.0,2287.0,0.0,276.0,16.0,0.0,0,1,0,1,0,0,2579.0
2532,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2533,47.0,0.0,2882.0,0.0,324.0,603.0,1,0,0,0,0,0,3809.0
2534,23.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2535,44.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2536,18.0,163.0,0.0,1079.0,0.0,0.0,0,1,0,1,0,0,1242.0
2537,21.0,0.0,0.0,177.29552524527398,0.0,0.0,0,0,0,1,1,0,177.29552524527398
2538,65.0,1004.0,0.0,108.0,47.0,22.0,0,1,0,1,0,0,1181.0
2539,18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2540,27.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
2541,16.0,641.0,0.0,0.0,118.0,814.0,0,0,0,1,0,0,1573.0
2542,17.0,17.0,275.0,0.0,616.0,0.0,0,0,0,1,0,0,908.0
2543,19.0,1237.0,0.0,0.0,0.0,7.0,0,0,0,1,0,0,1244.0
2544,33.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
2545,20.0,296.0,0.0,397.0,0.0,1.0,0,0,0,1,0,0,694.0
2546,10.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0.0
2547,6.0,0.0,0.0,0.0,0.0,310.71003097450557,0,0,0,1,0,0,310.71003097450557
2548,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2549,0.0,0.0,439.4842963318149,0.0,0.0,0.0,0,0,0,1,1,0,439.4842963318149
2550,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2551,28.65814620162446,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2552,27.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2553,54.0,2083.0,0.0,21.0,0.0,0.0,0,1,0,0,0,0,2104.0
2554,24.0,18.0,25.0,0.0,0.0,1256.0,0,1,0,1,0,0,1299.0
2555,47.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2556,16.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2557,59.0,4.0,10.0,1143.0,0.0,0.0,0,1,0,1,0,0,1157.0
2558,31.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2559,28.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2560,23.0,219.26626936829558,0.0,0.0,0.0,809.0,0,0,0,1,0,0,1028.2662693682955
2561,19.0,0.0,680.0,0.0,7.0,0.0,0,0,0,0,0,0,687.0
2562,18.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
2563,28.0,394.0,35.0,217.0,0.0,0.0,0,1,1,0,0,0,646.0
2564,13.0,730.0,0.0,402.0,0.0,0.0,0,0,0,1,0,0,1132.0
2565,33.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2566,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2567,17.0,2109.0,0.0,0.0,0.0,41.0,0,0,0,1,0,0,2150.0
2568,36.0,79.0,0.0,1220.0,0.0,0.0,0,1,0,1,0,1,1299.0
2569,29.0,1221.0,0.0,460.0,0.0,0.0,0,1,0,1,0,1,1681.0
2570,18.0,0.0,0.0,0.0,470.0,340.0,0,0,0,1,0,0,810.0
2571,37.0,0.0,0.0,0.0,0.0,310.71003097450557,0,0,0,1,1,0,310.71003097450557
2572,36.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0.0
2573,44.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2574,21.0,733.0,8.0,130.0,0.0,61.0,0,0,0,1,0,0,932.0
2575,20.0,270.0,1.0,2127.0,0.0,181.0,0,1,0,1,0,0,2579.0
2576,45.0,838.0,5.0,0.0,153.0,0.0,0,0,0,1,0,0,996.0
2577,28.0,0.0,76.0,0.0,5.0,909.0,0,0,0,1,0,0,990.0
2578,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2579,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2580,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
2581,19.0,787.0,2.0,20.0,0.0,0.0,0,0,0,1,0,0,809.0
2582,27.0,0.0,0.0,632.0,53.0,7.0,0,0,1,0,0,0,692.0
2583,26.0,0.0,0.0,6.0,2567.0,2273.0,1,0,0,0,0,0,4846.0
2584,29.0,921.0,0.0,632.0,705.0,1.0,0,1,0,1,0,0,2259.0
2585,18.0,113.0,0.0,0.0,117.0,817.0,0,1,0,1,0,0,1047.0
2586,12.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
2587,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
2588,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
2589,16.0,0.0,642.0,72.0,0.0,3.0,0,0,0,0,0,1,717.0
2590,17.0,18.0,2.0,0.0,0.0,1020.0,0,0,0,1,0,0,1040.0
2591,20.0,1864.0,0.0,207.0,0.0,310.71003097450557,0,1,0,1,0,0,2381.7100309745056
2592,30.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2593,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2594,31.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
2595,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2596,23.0,7.0,0.0,651.0,0.0,0.0,0,0,0,0,0,0,658.0
2597,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
2598,18.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2599,50.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2600,43.0,0.0,4048.0,0.0,492.0,310.71003097450557,1,0,0,0,0,0,4850.710030974506
2601,52.0,584.0,0.0,97.0,0.0,604.0,0,1,0,1,0,0,1285.0
2602,24.0,1163.0,439.4842963318149,1.0,0.0,124.0,0,1,0,1,0,0,1727.484296331815
2603,46.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2604,25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2605,53.0,176.0,1.0,843.0,8.0,0.0,0,0,0,1,0,0,1028.0
2606,17.0,0.0,1453.0,18.0,1108.0,23.0,0,0,0,1,0,0,2602.0
2607,29.0,355.0,0.0,706.0,0.0,3.0,0,0,0,1,0,0,1064.0
2608,26.0,0.0,0.0,0.0,0.0,310.71003097450557,0,0,0,1,1,0,310.71003097450557
2609,35.0,0.0,1220.0,1156.0,34.0,105.0,1,0,0,1,0,1,2515.0
2610,51.0,0.0,3247.0,0.0,8.0,634.0,1,0,0,1,0,0,3889.0
2611,20.0,0.0,755.0,700.0,116.0,31.0,0,0,0,1,0,0,1602.0
2612,19.0,8.0,1.0,613.0,303.05244252873564,10.0,0,0,0,1,0,0,935.0524425287356
2613,59.0,3513.0,0.0,2.0,25.0,9.0,0,1,0,1,0,0,3549.0
2614,23.0,60.0,0.0,946.0,0.0,0.0,0,1,0,1,0,0,1006.0
2615,22.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2616,21.0,170.0,0.0,63.0,385.0,554.0,0,1,0,1,0,0,1172.0
2617,25.0,0.0,0.0,0.0,1.0,1994.0,0,0,0,1,0,0,1995.0
2618,23.0,1.0,4.0,0.0,636.0,3.0,0,0,0,1,0,0,644.0
2619,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
2620,20.0,686.0,0.0,0.0,25.0,0.0,0,1,1,0,0,0,711.0
2621,22.0,0.0,0.0,457.0,47.0,1504.0,0,0,0,0,0,0,2008.0
2622,20.0,467.0,24.0,0.0,271.0,0.0,0,0,0,1,0,0,762.0
2623,35.0,37.0,4.0,0.0,2690.0,1304.0,1,0,0,1,0,0,4035.0
2624,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2625,18.0,467.0,941.0,0.0,0.0,0.0,0,0,0,1,0,0,1408.0
